ら戳,Θユ计,Θユ肂,秨絃基,程蔼基,程基,Μ絃基,害禴基畉,Θユ掸计
2017-02-20,27647407,2488888596,90.0,90.2,89.8,90.1,0.2,11128
2017-02-21,34779702,3138985880,91.0,91.0,89.8,90.5,0.4,14733
2017-02-22,28270434,2553170679,90.7,90.9,90.0,90.5,0.0,12293
2017-02-23,34602145,3107744965,89.8,90.7,89.8,90.3,-0.2,15393
2017-02-24,31979264,2868819560,89.8,90.3,89.5,89.5,-0.8,11226
2017-03-01,31754685,2843694825,90.4,90.4,89.0,89.0,-0.5,12438
2017-03-02,34409022,3078002774,90.1,90.3,88.8,89.6,0.6,14812
2017-03-03,30052960,2678443882,89.7,89.7,88.6,88.8,-0.8,13828
2017-03-06,18565873,1658642390,88.8,89.9,88.5,89.9,1.1,9788
2017-03-07,30330547,2737855930,89.9,90.7,89.6,90.5,0.6,12023
2017-03-08,35419144,3211508172,90.8,91.0,90.1,90.7,0.2,16612
2017-03-09,34394387,3082605966,90.2,90.3,89.3,89.3,-1.4,16129
2017-03-10,37663397,3343082943,88.9,90.0,88.0,89.9,0.6,18104
2017-03-13,15412711,1385569944,90.2,90.2,89.5,90.0,0.1,8214
2017-03-14,20693907,1866210292,90.0,90.5,89.9,90.0,0.0,9241
2017-03-15,17686039,1594078973,89.9,90.4,89.7,90.1,0.1,7119
2017-03-16,38964860,3541630968,90.5,91.4,90.4,90.9,0.8,16018
2017-03-17,46804330,4271848230,91.3,91.4,91.0,91.4,0.5,15014
2017-03-20,17142588,1563641403,91.3,91.4,90.9,91.3,-0.1,7780
2017-03-21,30747643,2814560813,91.3,91.8,91.3,91.5,0.2,13482
2017-03-22,24413564,2221365653,90.8,91.5,90.5,91.5,0.0,11261
2017-03-23,17899814,1634367031,91.7,91.7,90.8,91.3,-0.2,7767
2017-03-24,19735987,1789859062,90.5,91.0,90.5,90.6,-0.7,8622
2017-03-27,29369059,2655857538,90.0,91.0,89.8,90.5,-0.1,9238
2017-03-28,27414860,2493639344,90.9,91.3,90.6,91.2,0.7,10444
2017-03-29,23560292,2153907567,91.7,91.8,91.0,91.5,0.3,9941
2017-03-30,18735651,1713186220,91.5,91.6,91.2,91.4,-0.1,8275
2017-03-31,27342579,2497432289,91.4,91.6,91.0,91.0,-0.4,10014
2017-04-05,173212521,16816271593,96.0,98.4,95.6,98.0,7.0,65284
2017-04-06,64742520,6306242440,98.2,98.6,96.7,97.3,-0.7,28196
2017-04-07,63423890,6103584140,97.0,97.7,95.2,96.1,-1.2,26829
2017-04-10,38875090,3735940322,96.0,96.5,95.6,96.5,0.4,15449
2017-04-11,47063021,4565073597,96.9,97.6,96.5,96.9,0.4,17601
2017-04-12,40250876,3907517072,97.4,97.4,96.6,97.3,0.4,12909
2017-04-13,61732380,6081861240,97.7,99.3,97.5,98.5,1.2,24052
2017-04-14,35856577,3485429838,97.7,97.8,96.7,96.7,-1.8,19032
2017-04-17,28643429,2763636567,96.7,97.3,95.6,97.3,0.6,12638
2017-04-18,15171170,1475163192,97.9,98.0,96.8,97.0,-0.3,7499
2017-04-19,30855048,2962867825,96.5,96.5,95.8,95.8,-1.2,15150
2017-04-20,25323453,2426738681,96.0,96.2,95.5,96.0,0.2,10313
2017-04-21,14639568,1413842714,96.2,96.8,96.2,96.5,0.5,7480
2017-04-24,15423557,1495593053,97.7,97.7,96.5,97.0,0.5,8028
2017-04-25,35547278,3471374151,97.7,97.9,97.1,97.9,0.9,16594
2017-04-26,39698091,3904120029,98.7,98.7,98.0,98.2,0.3,16082
2017-04-27,26801673,2632612454,98.3,98.5,97.9,98.3,0.1,8899
2017-04-28,47126861,4647125530,98.5,99.5,98.0,98.8,0.5,18956
2017-05-02,146011742,14600738067,99.8,100.5,99.8,100.0,1.2,25883
2017-05-03,43599757,4389370200,100.0,101.5,100.0,100.5,0.5,20474
2017-05-04,27758737,2793177700,100.5,101.0,100.0,100.5,0.0,15032
2017-05-05,22247391,2231793100,100.0,101.0,100.0,100.0,-0.5,11274
2017-05-08,23208376,2337152395,101.0,101.5,100.0,101.0,1.0,10786
2017-05-09,106299570,11089336210,102.0,105.5,101.5,104.0,3.0,41750
2017-05-10,44982960,4687034453,105.5,105.5,103.0,104.0,0.0,22963
2017-05-11,39791573,4119466505,104.0,104.0,103.0,104.0,0.0,17492
2017-05-12,59017991,6092376734,104.0,105.0,102.0,102.5,-1.5,24904
2017-05-15,33740219,3496582918,103.0,104.5,102.5,104.0,1.5,14604
2017-05-16,37905027,3919509841,104.0,104.0,102.5,103.5,-0.5,12832
2017-05-17,27976244,2874514328,103.0,103.5,102.0,103.0,-0.5,9676
2017-05-18,48593144,4928110188,101.0,102.0,100.5,102.0,-1.0,19545
2017-05-19,18775852,1911102802,102.0,102.5,101.5,101.5,-0.5,10761
2017-05-22,19574178,2002281156,102.5,102.5,102.0,102.5,1.0,8731
2017-05-23,47835471,4966307006,103.0,104.5,102.5,104.0,1.5,16499
2017-05-24,22403683,2332369492,103.5,104.5,103.5,104.0,0.0,10159
2017-05-25,29549455,3092548112,104.5,105.0,104.0,105.0,1.0,13189
2017-05-26,32313402,3368874308,104.0,104.5,104.0,104.5,-0.5,11999
2017-05-31,39270293,4057296679,103.5,104.0,103.0,103.0,-1.5,12724
2017-06-01,27441549,2851027096,103.5,104.5,103.0,104.5,1.5,10192
2017-06-02,38194518,4008520946,105.0,105.5,104.5,105.5,1.0,12695
2017-06-03,9968286,1046425775,105.0,105.5,104.5,105.0,-0.5,4168
2017-06-05,29383075,3096213375,105.0,106.0,105.0,105.5,0.5,13838
2017-06-06,21309002,2240531210,105.5,105.5,105.0,105.0,-0.5,9742
2017-06-07,27310162,2864892921,105.0,105.5,104.5,105.0,0.0,8026
2017-06-08,15154346,1592538830,105.0,105.5,104.5,105.0,0.0,6308
2017-06-09,34929459,3673085798,105.0,106.0,105.0,105.0,0.0,10457
2017-06-12,49986457,5132226114,103.0,103.5,102.0,102.0,-3.0,17777
2017-06-13,42832418,4351938236,101.0,102.5,101.0,102.0,0.0,14064
2017-06-14,41192496,4197916645,102.5,103.0,101.0,102.0,0.0,13619
2017-06-15,22903577,2347374240,102.5,103.0,102.0,102.5,0.5,8400
2017-06-16,55593231,5792108383,102.5,105.0,102.5,105.0,2.5,17609
2017-06-19,91950276,9967807084,106.0,110.0,106.0,109.5,4.5,36992
2017-06-20,90852821,10298716744,111.5,115.0,111.5,114.5,5.0,41169
2017-06-21,69994716,7905844728,113.5,114.0,112.0,113.0,-1.5,30173
2017-06-22,59437938,6729021016,113.0,114.5,112.0,112.5,-0.5,25041
2017-06-23,37930603,4287781031,113.0,114.0,112.5,112.5,0.0,16176
2017-06-26,139000262,16469160410,113.5,121.0,113.0,120.0,7.5,52063
2017-06-27,83973152,10148867675,119.0,122.5,119.0,121.5,1.5,34481
2017-06-28,99401755,11890167090,120.0,121.0,118.0,118.0,-3.5,30874
2017-06-29,48517658,5781129194,119.5,120.0,118.5,119.0,1.0,17552
2017-06-30,68372860,7995817370,117.5,118.0,116.0,117.0,-2.0,25808
2017-07-03,48446980,5650701918,116.0,118.0,116.0,116.5,-0.5,18586
2017-07-04,65450472,7491628803,116.5,117.0,113.0,113.0,-3.5,29114
2017-07-05,58318681,6682942496,113.5,116.0,113.0,116.0,3.0,22150
2017-07-06,31861057,3661029378,115.5,115.5,114.0,115.5,-0.5,12757
2017-07-07,32707832,3742883551,114.5,115.0,114.0,114.5,-1.0,15334
2017-07-10,45153445,5205726175,115.0,116.0,114.5,115.5,1.0,17623
2017-07-11,75118399,8852444782,117.0,118.5,116.5,118.5,3.0,27361
2017-07-12,91355677,10838373029,118.5,119.5,118.0,118.5,0.0,35575
2017-07-13,83078766,9607891618,115.5,116.0,115.0,115.5,0.0,35631
2017-07-14,35813280,4140224113,116.0,116.0,115.0,115.5,0.0,17216
2017-07-17,35526052,4107831276,116.0,116.0,115.0,115.5,0.0,13837
2017-07-18,34634354,4017352015,115.5,117.0,115.0,117.0,1.5,13697
2017-07-19,30175151,3540992147,117.5,118.0,117.0,117.0,0.0,13439
2017-07-20,34665110,4068390610,118.0,118.5,116.5,116.5,-0.5,12529
2017-07-21,32812474,3783138010,116.5,116.5,114.5,115.0,-1.5,13248
2017-07-24,28834580,3323847312,114.5,116.0,114.0,116.0,1.0,10721
2017-07-25,39264315,4590748175,116.5,117.5,116.0,117.0,1.0,14949
2017-07-26,27988227,3266271061,117.5,117.5,115.5,115.5,-1.5,12230
2017-07-27,47888656,5642194335,117.0,118.5,117.0,117.5,2.0,20988
2017-07-28,28597389,3358657243,117.5,118.0,116.5,117.5,0.0,13981
2017-07-31,26663998,3122696666,116.5,117.5,116.5,117.5,0.0,8781
2017-08-01,24368829,2845683426,116.5,117.5,116.5,116.5,-1.0,10429
2017-08-02,42046572,4980239596,118.5,119.5,117.5,118.5,2.0,17757
2017-08-03,32872121,3890975139,117.5,119.0,117.5,119.0,0.5,14093
2017-08-04,22973121,2733317429,119.0,119.5,118.5,119.5,0.5,11439
2017-08-07,55573420,6709580820,119.5,122.0,119.5,121.5,2.0,22528
2017-08-08,35846503,4341762363,122.0,122.5,119.5,121.0,-0.5,15770
2017-08-09,47421728,5632833404,119.5,120.5,117.5,118.0,-3.0,19074
2017-08-10,48173952,5605365932,118.0,118.0,115.0,116.0,-2.0,22127
2017-08-11,46202486,5342938302,114.5,117.0,114.5,116.5,0.5,15429
2017-08-14,45566279,5243397196,116.5,116.5,114.0,114.0,-2.5,20422
2017-08-15,23934326,2759774879,115.5,116.0,114.5,115.5,1.5,11050
2017-08-16,28874203,3318357796,115.0,116.0,114.5,115.0,-0.5,9897
2017-08-17,18416645,2128564290,115.0,116.0,115.0,116.0,1.0,7752
2017-08-18,28090155,3226726700,114.5,116.0,114.0,115.5,-0.5,9286
2017-08-21,18950822,2171904540,114.5,115.0,114.0,115.0,-0.5,9217
2017-08-22,18866616,2178498498,115.5,116.0,115.0,115.0,0.0,9199
2017-08-23,30660212,3551398011,115.5,116.5,115.0,115.0,0.0,12740
2017-08-24,27856088,3216151208,115.0,116.0,115.0,116.0,1.0,10098
2017-08-25,20841797,2417589452,116.0,116.5,115.5,116.0,0.0,8922
2017-08-28,19889160,2302005818,116.5,116.5,115.0,115.5,-0.5,8899
2017-08-29,17096752,1969472215,115.0,115.5,115.0,115.5,0.0,8010
2017-08-30,34362407,4011509298,116.0,117.5,116.0,117.5,2.0,14398
2017-08-31,34282963,4039750816,118.5,119.0,117.0,117.5,0.0,11621
2017-09-01,17581242,2063796740,117.0,118.0,117.0,117.5,0.0,8092
2017-09-04,19131350,2232915631,116.5,117.5,116.0,116.5,-1.0,7573
2017-09-05,28540905,3314380760,116.5,117.0,115.5,116.5,0.0,8921
2017-09-06,30304494,3508485304,116.0,116.5,115.0,115.5,-1.0,10124
2017-09-07,25406406,2931630694,115.5,116.5,115.0,115.5,0.0,11091
2017-09-08,39679811,4635824887,116.0,117.5,115.5,117.0,1.5,15449
2017-09-11,21045026,2452053016,117.5,118.0,115.5,116.0,-1.0,10014
2017-09-12,19715193,2297617623,117.0,117.5,116.0,117.0,1.0,9041
2017-09-13,24576175,2851864300,116.5,117.5,115.5,115.5,-1.5,12567
2017-09-14,31054202,3563543230,115.5,115.5,114.0,114.5,-1.0,14148
2017-09-15,53127603,6093815955,114.0,115.0,114.0,115.0,0.5,14097
2017-09-18,46673735,5321846933,114.0,115.0,113.0,114.0,-1.0,18225
2017-09-19,98361169,10956198259,113.5,114.0,110.0,110.0,-4.0,50449
2017-09-20,98939857,10663297859,109.0,110.0,106.5,106.5,-3.5,44127
2017-09-21,105628622,11532548812,105.5,112.0,105.0,111.0,4.5,42820
2017-09-22,58633937,6370532986,109.0,110.0,108.0,108.0,-3.0,25367
2017-09-25,71182450,7516424351,107.0,107.0,105.0,105.0,-3.0,29286
2017-09-26,72853067,7619053596,104.0,106.0,103.0,103.5,-1.5,31085
2017-09-27,37848557,3977834087,105.0,105.5,104.5,105.0,1.5,14878
2017-09-28,36877259,3872097235,106.0,106.0,104.0,104.5,-0.5,11298
2017-09-29,35552446,3720368822,104.5,105.5,103.5,105.0,0.5,11899
2017-09-30,15841520,1689225640,106.0,107.0,105.5,107.0,2.0,8277
2017-10-02,24692360,2654340069,108.0,108.0,107.0,107.0,0.0,11403
2017-10-03,26015647,2773332766,107.5,108.0,106.0,106.0,-1.0,9432
2017-10-05,22523112,2388118802,106.5,107.0,105.0,106.0,0.0,8516
2017-10-06,22385044,2380750855,106.5,107.0,106.0,106.5,0.5,7936
2017-10-11,44155331,4757774867,107.5,109.0,107.0,107.0,0.5,15642
2017-10-12,41863762,4532907796,108.5,109.0,107.5,108.0,1.0,14407
2017-10-13,26951419,2897914752,108.0,108.0,107.0,108.0,0.0,9339
2017-10-16,34884250,3802487637,109.0,110.0,108.0,109.5,1.5,13994
2017-10-17,40472838,4469022700,111.0,111.0,109.5,110.5,1.0,15169
2017-10-18,39251154,4357759206,111.5,112.0,110.0,111.5,1.0,14180
2017-10-19,44806521,5053980153,112.0,113.5,111.5,113.0,1.5,17708
2017-10-20,28950664,3242768048,112.0,113.0,111.0,112.0,-1.0,10512
2017-10-23,31138428,3449871080,112.5,113.0,109.0,109.5,-2.5,12510
2017-10-24,28243310,3101492306,110.0,111.5,109.0,109.5,0.0,9519
2017-10-25,29879142,3307846328,111.0,111.5,110.0,111.0,1.5,10170
2017-10-26,19615789,2171214762,110.0,111.5,110.0,110.5,-0.5,7342
2017-10-27,27118933,2996616850,111.5,112.0,110.0,110.0,-0.5,8289
2017-10-30,42080216,4736954050,113.0,114.0,111.5,111.5,1.5,14368
2017-10-31,33161101,3727025812,112.5,113.0,111.5,112.0,0.5,11383
2017-11-01,21096685,2366251670,112.5,113.0,111.5,112.0,0.0,7139
2017-11-02,23729700,2667065400,111.5,113.0,111.5,112.5,0.5,10820
2017-11-03,34130866,3863385608,113.0,114.5,112.5,113.0,0.5,11927
2017-11-06,22917172,2603026036,114.5,114.5,113.0,113.0,0.0,9698
2017-11-07,30062182,3389568949,114.0,114.0,112.0,112.0,-1.0,8727
2017-11-08,25853328,2889011259,112.5,113.0,111.0,111.0,-1.0,10148
2017-11-09,41021403,4501231927,111.0,111.5,108.5,108.5,-2.5,16620
2017-11-10,51985077,5555682755,106.5,108.0,106.0,107.5,-1.0,18467
2017-11-13,24375573,2612825434,107.5,108.0,106.5,107.0,-0.5,9394
2017-11-14,27612070,2940395813,108.0,108.0,106.0,106.0,-1.0,10695
2017-11-15,127903849,13226464796,103.0,104.5,103.0,103.0,-3.0,52884
2017-11-16,48894106,5071354306,102.5,104.5,102.5,104.0,1.0,20646
2017-11-17,53510404,5666574244,105.5,106.5,105.5,105.5,1.5,19278
2017-11-20,35010720,3659590111,105.5,105.5,104.0,104.0,-1.5,14287
2017-11-21,34836093,3635115435,104.5,105.0,104.0,104.0,0.0,12495
2017-11-22,47707780,4973975333,104.0,105.0,104.0,104.0,0.0,18015
2017-11-23,31314350,3290078818,104.0,106.0,104.0,106.0,2.0,10905
2017-11-24,23221843,2437422515,105.0,106.0,104.5,104.5,-1.5,8823
2017-11-27,36176591,3747390501,104.5,105.0,103.0,103.0,-1.5,14430
2017-11-28,38065613,3912811639,103.0,103.5,102.0,102.5,-0.5,16899
2017-11-29,29979541,3083270813,103.0,103.5,102.5,103.0,0.5,12219
2017-11-30,78888259,7954419659,102.0,102.5,100.0,100.0,-3.0,26508
2017-12-01,81553414,8098927195,100.0,100.5,98.0,99.1,-0.9,37934
2017-12-04,43293887,4268583255,98.5,99.3,98.0,99.0,-0.1,19305
2017-12-05,93683366,9042519496,97.8,97.9,95.5,95.6,-3.4,44379
2017-12-06,98881764,9246060750,93.5,94.5,93.0,93.0,-2.6,43361
2017-12-07,40330653,3777300282,93.6,94.3,93.0,93.6,0.6,20584
2017-12-08,45334781,4229170616,93.2,94.3,92.5,93.6,0.0,21491
2017-12-11,72637921,7004102745,95.7,97.3,95.6,96.0,2.4,30075
2017-12-12,50860573,4817222975,96.0,96.0,94.0,94.1,-1.9,20671
2017-12-13,36948878,3460214466,93.5,94.1,93.3,93.7,-0.4,14740
2017-12-14,32612585,3092263108,94.1,95.5,94.1,94.9,1.2,12895
2017-12-15,51848401,4857630447,94.5,94.6,93.5,93.5,-1.4,15831
2017-12-18,21578455,2028845153,94.5,94.5,93.6,93.6,0.1,8113
2017-12-19,68473899,6315134208,93.1,93.5,91.2,91.2,-2.4,35215
2017-12-20,40554087,3718354391,90.5,92.7,90.5,92.7,1.5,18986
2017-12-21,20805116,1927319135,93.0,93.1,92.3,92.3,-0.4,9053
2017-12-22,17238420,1599175929,92.9,92.9,92.4,92.9,0.6,6168
2017-12-25,12571283,1164228065,93.0,93.2,92.1,92.1,-0.8,6636
2017-12-26,26648261,2428142618,92.0,92.1,90.5,91.2,-0.9,13474
2017-12-27,21235232,1951241831,91.7,92.2,91.5,92.2,1.0,9529
2017-12-28,40309166,3790829291,93.2,94.7,92.9,94.3,2.1,18686
2017-12-29,37907190,3600566871,94.7,95.3,94.6,95.2,0.9,15777
