縣市名稱,區里代碼,區鄉鎮名稱
新北市,			6502500,雙溪區
新北市,6502600,貢寮區
新北市,6502700,金山區
新北市,6502800,萬里區
新北市,			6502900,烏來區
台中市,6600100,中區
台中市,6600200,東區
台中市,6600300,南區
台中市,6600400,西區
台中市,6600500,北區
台中市,6600600,西屯區
台中市,6600700,南屯區
台中市,6600800,北屯區
台中市,6600900,豐原區
台中市,6601000,東勢區
台中市,6601100,大甲區
台中市,6601200,清水區
台中市,6601300,沙鹿區
台中市,6601400,梧棲區
台中市,6601500,后里區
台中市,6601600,神岡區
台中市,6601700,潭子區
台中市,6601800,大雅區
台中市,6601900,新社區
台中市,6602000,石岡區
台中市,6602100,外埔區
台中市,6602200,大安區
台中市,6602300,烏日區
台中市,6602400,大肚區
台中市,6602500,龍井區
台中市,6602600,霧峰區
台中市,6602700,太平區
台中市,6602800,大里區
台中市,6602900,和平區
台南市,6700100,新營區
台南市,6700200,鹽水區
台南市,6700300,白河區
台南市,6700400,柳營區
台南市,6700500,後壁區
台南市,6700600,東山區
台南市,6700700,麻豆區
台南市,6700800,下營區
台南市,6700900,六甲區
台南市,6701000,官田區
台南市,6701100,大內區
台南市,6701200,佳里區
台南市,6701300,學甲區
台南市,6701400,西港區
台南市,6701500,七股區
台南市,6701600,將軍區
台南市,6701700,北門區
台南市,6701800,新化區
台南市,6701900,善化區
台南市,6702000,新市區
台南市,6702100,安定區
台南市,6702200,山上區
台南市,6702300,玉井區
台南市,6702400,楠西區
台南市,6702500,南化區
台南市,6702600,左鎮區
台南市,6702700,仁德區
台南市,6702800,歸仁區
台南市,6702900,關廟區
台南市,6703000,龍崎區
台南市,6703100,永康區
台南市,6703200,東區
台南市,6703300,南區
台南市,6703400,北區
台南市,6703500,安南區
台南市,6703600,安平區
台南市,6703700,中西區
桃園市,6800100,桃園區
桃園市,6800200,中壢區
桃園市,6800300,大溪區
桃園市,6800400,楊梅區
桃園市,6800500,蘆竹區
桃園市,6800600,大園區
桃園市,6800700,龜山區
桃園市,6800800,八德區
桃園市,6800900,龍潭區
桃園市,6801000,平鎮區
桃園市,6801100,新屋區
桃園市,6801200,觀音區
桃園市,6801300,復興區
宜蘭縣,1000201,宜蘭市
宜蘭縣,1000202,羅東鎮
宜蘭縣,1000203,蘇澳鎮
宜蘭縣,1000204,頭城鎮
宜蘭縣,1000205,礁溪鄉
宜蘭縣,1000206,壯圍鄉
宜蘭縣,1000207,員山鄉
宜蘭縣,1000208,冬山鄉
宜蘭縣,1000209,五結鄉
宜蘭縣,1000210,三星鄉
宜蘭縣,1000211,大同鄉
宜蘭縣,1000212,南澳鄉
新竹縣,1000401,竹北市
新竹縣,1000402,竹東鎮
新竹縣,1000403,新埔鎮
新竹縣,1000404,關西鎮
新竹縣,1000405,湖口鄉
新竹縣,1000406,新豐鄉
新竹縣,1000407,芎林鄉
新竹縣,1000408,橫山鄉
新竹縣,1000409,北埔鄉
新竹縣,1000410,寶山鄉
新竹縣,1000411,峨眉鄉
新竹縣,1000412,尖石鄉
新竹縣,1000413,五峰鄉
苗栗縣,1000501,苗栗市
苗栗縣,1000502,苑裡鎮
苗栗縣,1000503,通霄鎮
苗栗縣,1000504,竹南鎮
苗栗縣,1000505,頭份市
苗栗縣,1000506,後龍鎮
苗栗縣,1000507,卓蘭鎮
苗栗縣,1000508,大湖鄉
苗栗縣,1000509,公館鄉
苗栗縣,1000510,銅鑼鄉
苗栗縣,1000511,南庄鄉
苗栗縣,1000512,頭屋鄉
苗栗縣,1000513,三義鄉
苗栗縣,1000514,西湖鄉
苗栗縣,1000515,造橋鄉
苗栗縣,1000516,三灣鄉
苗栗縣,1000517,獅潭鄉
苗栗縣,1000518,泰安鄉
彰化縣,1000701,彰化市
彰化縣,1000702,鹿港鎮
彰化縣,1000703,和美鎮
彰化縣,1000704,線西鄉
彰化縣,1000705,伸港鄉
彰化縣,1000706,福興鄉
彰化縣,1000707,秀水鄉
彰化縣,1000708,花壇鄉
彰化縣,1000709,芬園鄉
彰化縣,1000710,員林市
彰化縣,1000711,溪湖鎮
彰化縣,1000712,田中鎮
彰化縣,1000713,大村鄉
彰化縣,1000714,埔鹽鄉
彰化縣,1000715,埔心鄉
彰化縣,1000716,永靖鄉
彰化縣,1000717,社頭鄉
彰化縣,1000718,二水鄉
彰化縣,1000719,北斗鎮
彰化縣,1000720,二林鎮
彰化縣,1000721,田尾鄉
彰化縣,1000722,埤頭鄉
彰化縣,1000723,芳苑鄉
彰化縣,1000724,大城鄉
彰化縣,1000725,竹塘鄉
彰化縣,1000726,溪州鄉
南投縣,1000801,南投市
南投縣,1000802,埔里鎮
南投縣,1000803,草屯鎮
南投縣,1000804,竹山鎮
南投縣,1000805,集集鎮
南投縣,1000806,名間鄉
南投縣,1000807,鹿谷鄉
南投縣,1000808,中寮鄉
南投縣,1000809,魚池鄉
南投縣,1000810,國姓鄉
南投縣,1000811,水里鄉
南投縣,1000812,信義鄉
南投縣,1000813,仁愛鄉
雲林縣,1000901,斗六市
雲林縣,1000902,斗南鎮
雲林縣,1000903,虎尾鎮
雲林縣,1000904,西螺鎮
雲林縣,1000905,土庫鎮
雲林縣,1000906,北港鎮
雲林縣,1000907,古坑鄉
雲林縣,1000908,大埤鄉
雲林縣,1000909,莿桐鄉
雲林縣,1000910,林內鄉
雲林縣,1000911,二崙鄉
雲林縣,1000912,崙背鄉
雲林縣,1000913,麥寮鄉
雲林縣,1000914,東勢鄉
雲林縣,1000915,褒忠鄉
雲林縣,1000916,臺西鄉
雲林縣,1000917,元長鄉
雲林縣,1000918,四湖鄉
雲林縣,1000919,口湖鄉
雲林縣,1000920,水林鄉
嘉義縣,1001001,太保市
嘉義縣,1001002,朴子市
嘉義縣,1001003,布袋鎮
嘉義縣,1001004,大林鎮
嘉義縣,1001005,民雄鄉
嘉義縣,1001006,溪口鄉
嘉義縣,1001007,新港鄉
嘉義縣,1001008,六腳鄉
嘉義縣,1001009,東石鄉
嘉義縣,1001010,義竹鄉
嘉義縣,1001011,鹿草鄉
嘉義縣,1001012,水上鄉
嘉義縣,1001013,中埔鄉
嘉義縣,1001014,竹崎鄉
嘉義縣,1001015,梅山鄉
嘉義縣,1001016,番路鄉
嘉義縣,1001017,大埔鄉
嘉義縣,1001018,阿里山鄉
屏東縣,1001301,屏東市
屏東縣,1001302,潮州鎮
屏東縣,1001303,東港鎮
屏東縣,1001304,恆春鎮
屏東縣,1001305,萬丹鄉
屏東縣,1001306,長治鄉
屏東縣,1001307,麟洛鄉
屏東縣,1001308,九如鄉
屏東縣,1001309,里港鄉
屏東縣,1001310,鹽埔鄉
屏東縣,1001311,高樹鄉
屏東縣,1001312,萬巒鄉
屏東縣,1001313,內埔鄉
屏東縣,1001314,竹田鄉
屏東縣,1001315,新埤鄉
屏東縣,1001316,枋寮鄉
屏東縣,1001317,新園鄉
屏東縣,1001318,崁頂鄉
屏東縣,1001319,林邊鄉
屏東縣,1001320,南州鄉
屏東縣,1001321,佳冬鄉
屏東縣,1001322,琉球鄉
屏東縣,1001323,車城鄉
屏東縣,1001324,滿州鄉
屏東縣,1001325,枋山鄉
屏東縣,1001326,三地門鄉
屏東縣,1001327,霧臺鄉
屏東縣,1001328,瑪家鄉
屏東縣,1001329,泰武鄉
屏東縣,1001330,來義鄉
屏東縣,1001331,春日鄉
屏東縣,1001332,獅子鄉
屏東縣,1001333,牡丹鄉
臺東縣,1001401,臺東市
臺東縣,1001402,成功鎮
臺東縣,1001403,關山鎮
臺東縣,1001404,卑南鄉
臺東縣,1001405,鹿野鄉
臺東縣,1001406,池上鄉
臺東縣,1001407,東河鄉
臺東縣,1001408,長濱鄉
臺東縣,1001409,太麻里鄉
臺東縣,1001410,大武鄉
臺東縣,1001411,綠島鄉
臺東縣,1001412,海端鄉
臺東縣,1001413,延平鄉
臺東縣,1001414,金峰鄉
臺東縣,1001415,達仁鄉
臺東縣,1001416,蘭嶼鄉
花蓮縣,1001501,花蓮市
花蓮縣,1001502,鳳林鎮
花蓮縣,1001503,玉里鎮
花蓮縣,1001504,新城鄉
花蓮縣,1001505,吉安鄉
花蓮縣,1001506,壽豐鄉
花蓮縣,1001507,光復鄉
花蓮縣,1001508,豐濱鄉
花蓮縣,1001509,瑞穗鄉
花蓮縣,1001510,富里鄉
花蓮縣,1001511,秀林鄉
花蓮縣,1001512,萬榮鄉
花蓮縣,1001513,卓溪鄉
澎湖縣,1001601,馬公市
澎湖縣,1001602,湖西鄉
澎湖縣,1001603,白沙鄉
澎湖縣,1001604,西嶼鄉
澎湖縣,1001605,望安鄉
澎湖縣,1001606,七美鄉
基隆市,1001701,中正區
基隆市,1001702,七堵區
基隆市,1001703,暖暖區
基隆市,1001704,仁愛區
基隆市,1001705,中山區
基隆市,1001706,安樂區
基隆市,1001707,信義區
新竹市,1001801,東區
新竹市,1001802,北區
新竹市,1001803,香山區
嘉義市,1002001,東區
嘉義市,1002002,西區
連江縣,0900701,南竿鄉
連江縣,0900702,北竿鄉
連江縣,0900703,莒光鄉
連江縣,0900704,東引鄉
金門縣,0902001,金城鎮
金門縣,0902002,金沙鎮
金門縣,0902003,金湖鎮
金門縣,0902004,金寧鄉
金門縣,0902005,烈嶼鄉
金門縣,0902006,烏坵鄉
