agree,同意
want,想要、需要
wash,清洗
watch,看、手錶
water,水
weather,天氣
Wednesday,星期三
what,什麼
windy,多風的、有風的、風大的
write,寫
yellow,黃色
