target_flag,gender,education,home_value,age,buy_online,mosaic_group,marital,poc,occupation,mortgage,home_owner,region,new_car,home_income
N,F,2. Some College,440817,2_<=25,Y,C,,Y,Others,3High,Owner,West,3,F
Y,M,4. Grad,128620,2_<=25,Y,C,Married,U,Sales/Service,1Low,Owner,South,2,F
Y,M,3. Bach,463675,3_<=35,Y,C,Married,Y,Professional,2Med,Owner,South,1,K
N,F,3. Bach,75733,5_<=55,N,F,Married,Y,Professional,1Low,Owner,South,2,F
Y,M,4. Grad,674448,6_<=65,Y,C,Married,Y,Professional,2Med,Owner,South,1,I
N,M,3. Bach,189823,3_<=35,Y,E,Married,Y,Professional,1Low,Owner,Midwest,2,G
Y,M,4. Grad,0,3_<=35,N,G,,N,Professional,1Low,Renter,Northeast,3,C
Y,M,4. Grad,666121,1_Unk,Y,A,Single,U,Professional,3High,Owner,South,4,F
Y,M,3. Bach,253098,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,South,4,G
N,F,1. HS,343241,6_<=65,N,I,Married,N,Professional,3High,Owner,South,2,E
Y,F,1. HS,0,5_<=55,Y,J,Married,N,Blue Collar,1Low,Owner,Northeast,8,D
Y,M,4. Grad,1926575,3_<=35,Y,B,Married,N,Professional,1Low,Owner,Northeast,1,L
N,U,4. Grad,777606,1_Unk,N,B,,U,Professional,1Low,,South,1,I
N,F,0. <HS,41202,5_<=55,N,I,,Y,Professional,1Low,Renter,West,6,B
N,F,0. <HS,0,7_>65,Y,H,,N,Retired,1Low,,Midwest,7,B
Y,M,2. Some College,0,1_Unk,N,G,Single,N,Sales/Service,1Low,Renter,Midwest,9,C
N,M,1. HS,0,5_<=55,N,J,Married,Y,Sales/Service,1Low,Owner,West,7,F
Y,M,3. Bach,468754,5_<=55,Y,C,Married,Y,Professional,2Med,Owner,Northeast,2,F
N,F,0. <HS,312480,7_>65,Y,E,,N,Retired,1Low,,South,2,C
N,F,2. Some College,185409,2_<=25,Y,B,Single,U,Sales/Service,2Med,Owner,South,5,F
N,M,2. Some College,162400,1_Unk,N,F,Married,U,Blue Collar,1Low,,South,8,E
Y,M,0. <HS,116415,1_Unk,Y,C,,Y,Blue Collar,1Low,Owner,South,2,E
Y,M,2. Some College,157292,4_<=45,Y,C,Married,Y,Blue Collar,1Low,Owner,South,3,E
Y,F,1. HS,161865,5_<=55,Y,G,Single,U,Sales/Service,1Low,Owner,Northeast,4,E
N,F,1. HS,0,1_Unk,N,E,Married,Y,Sales/Service,1Low,Owner,Midwest,5,G
Y,F,1. HS,181288,4_<=45,Y,E,Married,Y,Blue Collar,1Low,Owner,Northeast,2,E
Y,M,2. Some College,375232,3_<=35,N,C,Married,Y,Professional,1Low,Renter,South,1,H
Y,F,1. HS,96736,5_<=55,Y,J,,Y,Blue Collar,1Low,Owner,South,6,C
N,F,4. Grad,0,4_<=45,N,J,Single,Y,Sales/Service,1Low,Owner,South,4,E
Y,M,2. Some College,0,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Midwest,5,G
Y,F,3. Bach,933912,4_<=45,Y,C,Married,Y,Professional,3High,Owner,West,1,J
Y,F,4. Grad,365487,3_<=35,Y,C,Married,Y,Professional,3High,Owner,South,2,F
Y,M,4. Grad,763708,5_<=55,Y,C,Married,Y,Professional,3High,Owner,Northeast,1,J
Y,U,4. Grad,494053,5_<=55,Y,B,,N,Professional,1Low,Owner,West,1,I
N,M,1. HS,150452,1_Unk,Y,E,,Y,Professional,1Low,Renter,Midwest,1,E
N,M,3. Bach,158899,6_<=65,Y,B,Married,N,Blue Collar,1Low,Owner,Midwest,2,F
N,F,3. Bach,0,5_<=55,Y,E,Single,N,Blue Collar,1Low,Renter,Northeast,3,H
Y,F,2. Some College,229770,4_<=45,Y,B,,N,Others,1Low,Owner,South,1,E
Y,M,3. Bach,405916,3_<=35,Y,C,Married,Y,Professional,3High,Owner,Midwest,1,G
Y,M,3. Bach,552869,4_<=45,Y,B,Married,Y,Blue Collar,3High,Owner,South,1,F
Y,M,3. Bach,471425,4_<=45,Y,C,Married,Y,Professional,3High,Owner,South,1,G
Y,M,2. Some College,161865,5_<=55,N,A,Single,U,Professional,1Low,Owner,South,6,E
N,F,2. Some College,243778,6_<=65,Y,B,Married,Y,Sales/Service,2Med,Owner,West,2,F
N,M,0. <HS,425645,7_>65,Y,D,Married,N,Retired,1Low,Owner,South,1,C
N,F,1. HS,112815,2_<=25,Y,G,,Y,Others,1Low,Owner,West,8,B
N,M,0. <HS,0,1_Unk,Y,I,,N,Others,1Low,Owner,South,1,C
N,M,0. <HS,153690,1_Unk,N,G,,U,Sales/Service,1Low,Renter,West,8,C
Y,M,3. Bach,196470,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,Midwest,3,K
Y,M,0. <HS,156241,5_<=55,N,F,Single,U,Professional,1Low,Renter,South,8,D
Y,M,3. Bach,664900,3_<=35,Y,C,Married,Y,Professional,3High,Owner,Northeast,1,L
N,F,3. Bach,209312,7_>65,Y,G,,U,Professional,1Low,Renter,Northeast,9,E
N,M,0. <HS,248520,7_>65,Y,B,,N,Retired,1Low,Owner,Midwest,2,G
N,M,3. Bach,188526,5_<=55,Y,G,Single,Y,Sales/Service,1Low,Renter,South,4,D
N,F,2. Some College,0,2_<=25,N,G,Single,U,Sales/Service,1Low,,South,6,A
Y,M,1. HS,289158,1_Unk,N,C,Married,Y,Professional,3High,Owner,South,5,F
N,M,2. Some College,133988,1_Unk,Y,I,,N,Others,1Low,Owner,South,5,C
Y,M,2. Some College,415944,2_<=25,N,C,Married,Y,Sales/Service,3High,Owner,South,1,J
Y,F,1. HS,190379,5_<=55,Y,F,Married,U,Sales/Service,1Low,Owner,Midwest,8,E
N,M,3. Bach,300927,2_<=25,Y,B,,Y,Sales/Service,2Med,Owner,South,2,F
Y,M,0. <HS,185354,5_<=55,Y,B,Married,N,Sales/Service,1Low,Owner,Midwest,4,G
N,M,4. Grad,358065,5_<=55,N,G,Single,Y,Blue Collar,1Low,Renter,West,3,E
Y,U,4. Grad,0,4_<=45,N,A,Single,U,Professional,1Low,Renter,Midwest,3,E
Y,M,3. Bach,235701,3_<=35,Y,C,Married,Y,Professional,2Med,Owner,South,2,E
N,M,4. Grad,672660,5_<=55,Y,C,Married,Y,Professional,3High,Owner,South,1,J
N,F,3. Bach,392792,6_<=65,Y,B,Married,Y,Sales/Service,2Med,Owner,Northeast,3,H
Y,M,3. Bach,144959,4_<=45,N,F,Married,U,Professional,1Low,Owner,South,3,B
N,M,1. HS,0,6_<=65,Y,E,Married,Y,Blue Collar,1Low,Owner,Midwest,6,E
N,M,2. Some College,146332,1_Unk,Y,I,,N,Retired,1Low,Owner,Midwest,5,D
Y,F,4. Grad,1717927,5_<=55,Y,B,,Y,Professional,3High,Owner,South,1,L
Y,M,3. Bach,576217,3_<=35,Y,C,Married,U,Professional,3High,Owner,West,1,E
N,F,4. Grad,238666,6_<=65,Y,C,Married,N,Sales/Service,2Med,Owner,South,2,F
N,F,0. <HS,2827536,7_>65,Y,B,,Y,Retired,1Low,Owner,Northeast,1,L
N,U,0. <HS,137760,6_<=65,N,J,,N,Sales/Service,1Low,Owner,South,4,C
N,F,1. HS,0,1_Unk,Y,F,,Y,Blue Collar,1Low,Renter,South,5,E
Y,F,2. Some College,0,2_<=25,Y,E,,Y,Sales/Service,1Low,Renter,South,3,G
Y,M,2. Some College,275770,3_<=35,N,F,Married,Y,Sales/Service,3High,Owner,South,7,E
N,F,0. <HS,0,3_<=35,N,G,Single,N,Sales/Service,1Low,Renter,South,9,A
N,F,2. Some College,154560,4_<=45,N,J,Married,Y,Others,1Low,Renter,South,2,A
N,M,1. HS,790686,4_<=45,Y,E,Married,Y,Blue Collar,3High,Owner,West,1,A
N,F,1. HS,251942,5_<=55,Y,E,,N,Blue Collar,1Low,Owner,Midwest,5,F
Y,M,1. HS,100258,3_<=35,N,F,Single,U,Blue Collar,1Low,Renter,South,8,E
N,F,2. Some College,257785,2_<=25,Y,E,,Y,Sales/Service,1Low,Owner,West,5,G
N,F,1. HS,126352,5_<=55,Y,I,Married,Y,Blue Collar,1Low,Owner,South,5,E
N,F,1. HS,126843,7_>65,Y,J,,Y,Retired,1Low,Owner,South,6,F
Y,F,3. Bach,931841,3_<=35,Y,C,Married,Y,Professional,3High,Owner,West,2,K
N,M,1. HS,158289,1_Unk,Y,F,,Y,Blue Collar,1Low,Owner,Midwest,7,F
Y,F,2. Some College,556227,5_<=55,Y,D,Married,N,Sales/Service,2Med,Owner,West,1,B
Y,F,2. Some College,476112,5_<=55,Y,E,Married,U,Sales/Service,3High,Owner,West,3,F
N,F,1. HS,0,6_<=65,Y,G,Single,N,Professional,1Low,Renter,South,4,D
Y,M,3. Bach,436021,5_<=55,Y,C,Married,Y,Professional,1Low,Renter,West,1,H
N,F,0. <HS,0,2_<=25,Y,U,,0,Sales/Service,1Low,,South,0,U
N,F,2. Some College,252247,2_<=25,Y,C,,Y,Sales/Service,1Low,Owner,South,8,G
N,F,3. Bach,132451,3_<=35,N,E,,Y,Sales/Service,1Low,Renter,Northeast,5,G
Y,F,0. <HS,0,1_Unk,N,A,,U,Sales/Service,1Low,,Northeast,9,D
Y,M,2. Some College,390290,3_<=35,Y,C,Married,Y,Professional,3High,Owner,Northeast,2,F
Y,F,2. Some College,260701,4_<=45,Y,C,Married,Y,Professional,2Med,Owner,West,2,E
Y,F,2. Some College,150420,5_<=55,Y,C,Married,U,Professional,1Low,Owner,South,1,F
N,F,1. HS,15301,1_Unk,N,G,Single,Y,Sales/Service,1Low,Renter,South,9,B
Y,M,1. HS,76518,5_<=55,Y,F,Married,Y,Blue Collar,1Low,Owner,Midwest,5,E
Y,M,3. Bach,291847,4_<=45,Y,I,Married,U,Farm,3High,Owner,Midwest,1,E
N,M,2. Some College,43301,1_Unk,N,I,,U,Professional,1Low,Owner,West,9,D
Y,M,1. HS,32612,4_<=45,Y,J,Married,Y,Blue Collar,1Low,Owner,South,3,E
Y,M,4. Grad,148419,5_<=55,Y,E,Married,U,Professional,1Low,Owner,Midwest,5,G
Y,M,4. Grad,0,7_>65,Y,B,Married,N,Retired,1Low,Owner,Northeast,2,H
Y,F,2. Some College,264862,4_<=45,N,B,,N,Sales/Service,1Low,Renter,Midwest,1,H
Y,M,4. Grad,486020,7_>65,Y,B,Married,N,Retired,1Low,Owner,Midwest,1,L
Y,M,1. HS,67710,7_>65,Y,D,Married,N,Retired,1Low,Owner,South,4,D
N,M,0. <HS,933912,3_<=35,Y,D,,N,Professional,1Low,Owner,South,2,E
Y,M,1. HS,234350,3_<=35,N,C,Married,Y,Sales/Service,1Low,Renter,South,2,D
N,M,3. Bach,1421621,5_<=55,Y,C,Married,Y,Professional,3High,Owner,West,1,H
N,M,2. Some College,0,2_<=25,N,E,Single,Y,Sales/Service,1Low,Renter,South,9,D
Y,F,2. Some College,213727,3_<=35,Y,J,Married,Y,Professional,1Low,Owner,South,5,C
N,F,2. Some College,273372,3_<=35,Y,B,,Y,Sales/Service,1Low,Owner,South,3,E
Y,M,1. HS,49704,2_<=25,N,F,,Y,Blue Collar,1Low,Owner,South,9,E
Y,M,3. Bach,594050,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,Rest,1,C
N,F,2. Some College,0,5_<=55,Y,G,,N,Sales/Service,1Low,Renter,South,9,A
N,F,2. Some College,313876,6_<=65,Y,B,Married,N,Sales/Service,1Low,Owner,South,2,F
N,F,2. Some College,335720,2_<=25,Y,C,,Y,Professional,3High,Owner,Northeast,1,I
N,M,3. Bach,378775,1_Unk,N,E,Married,N,Professional,1Low,,South,1,A
N,M,1. HS,8284,4_<=45,N,G,,U,Blue Collar,1Low,,Midwest,8,B
Y,F,3. Bach,0,4_<=45,N,G,Single,U,Professional,1Low,Renter,West,7,E
N,M,3. Bach,146757,7_>65,Y,E,Married,Y,Retired,1Low,Owner,Midwest,1,L
N,M,2. Some College,231227,1_Unk,N,E,Married,Y,Professional,1Low,Owner,South,2,I
N,F,,144359,1_Unk,N,C,Married,Y,Sales/Service,1Low,,South,8,D
N,F,0. <HS,468700,1_Unk,N,E,,U,Professional,1Low,Owner,Northeast,6,G
N,F,1. HS,104160,7_>65,N,D,,N,Retired,1Low,Owner,Midwest,3,E
Y,M,2. Some College,0,1_Unk,Y,F,,U,Others,1Low,,Northeast,2,E
N,M,1. HS,45616,5_<=55,N,F,Married,Y,Sales/Service,1Low,Owner,Midwest,5,F
N,M,2. Some College,146332,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,South,1,E
Y,F,4. Grad,0,4_<=45,Y,A,Single,U,Sales/Service,1Low,,Midwest,3,H
Y,M,4. Grad,571609,5_<=55,Y,B,Married,N,Professional,1Low,Renter,South,2,J
N,F,1. HS,0,1_Unk,N,E,,U,Retired,1Low,Owner,Midwest,9,F
Y,F,4. Grad,221215,5_<=55,N,B,,N,Professional,1Low,,South,1,F
Y,M,4. Grad,74937,7_>65,Y,H,Married,N,Retired,1Low,Owner,South,2,D
Y,F,4. Grad,481180,6_<=65,Y,B,Married,N,Professional,2Med,Owner,Northeast,2,F
Y,M,3. Bach,549360,5_<=55,Y,C,Married,Y,Professional,3High,Owner,Midwest,2,L
Y,M,3. Bach,43600,5_<=55,Y,E,Married,U,Professional,2Med,Owner,Midwest,3,F
Y,M,2. Some College,559170,2_<=25,N,E,,U,Others,2Med,Owner,Northeast,3,E
Y,M,2. Some College,636374,4_<=45,N,B,Married,Y,Sales/Service,1Low,Owner,South,2,H
Y,F,3. Bach,154671,4_<=45,Y,F,Married,Y,Blue Collar,1Low,Owner,Northeast,3,H
N,M,4. Grad,0,5_<=55,N,G,Married,N,Professional,1Low,,South,8,D
Y,F,2. Some College,426735,5_<=55,Y,C,Married,Y,Professional,3High,Owner,West,2,I
Y,M,3. Bach,1316338,4_<=45,N,E,Married,Y,Blue Collar,2Med,Owner,Northeast,1,B
N,F,0. <HS,0,7_>65,N,H,,N,Retired,1Low,Renter,Midwest,9,A
Y,M,2. Some College,156425,3_<=35,Y,H,,N,Sales/Service,1Low,Owner,South,2,E
N,M,2. Some College,311827,5_<=55,Y,E,Married,N,Blue Collar,1Low,Owner,South,1,K
N,F,2. Some College,105424,5_<=55,Y,E,,Y,Sales/Service,1Low,Renter,Northeast,4,E
N,F,3. Bach,370698,3_<=35,Y,B,,U,Sales/Service,3High,Owner,West,1,F
Y,M,4. Grad,180940,5_<=55,N,C,Married,Y,Professional,1Low,Owner,Midwest,1,D
N,F,2. Some College,351525,7_>65,Y,D,Married,N,Retired,1Low,Owner,South,6,E
Y,M,4. Grad,180320,1_Unk,N,A,Single,U,Blue Collar,1Low,,Northeast,8,C
N,M,2. Some College,409698,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,South,1,J
Y,M,2. Some College,766379,5_<=55,Y,C,Married,Y,Sales/Service,1Low,Owner,West,1,L
N,M,3. Bach,314474,5_<=55,Y,B,Married,N,Professional,3High,Owner,Midwest,1,J
Y,M,,487916,1_Unk,Y,C,,Y,Others,3High,Owner,Northeast,1,G
N,F,1. HS,105280,1_Unk,N,F,Married,Y,Blue Collar,1Low,Owner,South,9,G
Y,M,2. Some College,542080,4_<=45,Y,E,Married,U,Professional,1Low,,West,1,F
Y,M,3. Bach,309996,6_<=65,Y,E,,N,Professional,1Low,,Midwest,2,F
Y,M,3. Bach,187762,3_<=35,Y,F,Single,N,Sales/Service,1Low,Renter,South,8,D
Y,M,2. Some College,153237,1_Unk,N,E,Married,U,Sales/Service,2Med,Owner,West,3,D
Y,M,3. Bach,958240,5_<=55,Y,I,Married,N,Professional,1Low,Owner,South,1,C
N,M,0. <HS,52905,1_Unk,Y,J,,N,Farm,1Low,Owner,South,5,D
N,F,2. Some College,335938,2_<=25,Y,C,Married,N,Sales/Service,2Med,Owner,South,1,E
N,M,4. Grad,471882,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Midwest,1,J
Y,F,2. Some College,195982,4_<=45,N,C,Married,Y,Sales/Service,1Low,Owner,South,3,E
N,M,4. Grad,0,7_>65,Y,B,Married,N,Retired,1Low,Owner,West,2,H
N,M,3. Bach,1070107,4_<=45,Y,B,,Y,Professional,1Low,Renter,Northeast,4,G
Y,F,4. Grad,453898,4_<=45,Y,B,Married,Y,Sales/Service,1Low,Renter,Northeast,2,K
N,F,2. Some College,0,2_<=25,N,E,Married,Y,Sales/Service,1Low,Renter,Midwest,8,D
N,F,2. Some College,0,3_<=35,Y,J,,Y,Sales/Service,1Low,,Northeast,3,G
Y,M,0. <HS,530884,6_<=65,N,B,,Y,Retired,2Med,Owner,West,1,G
Y,M,2. Some College,789705,5_<=55,Y,E,,Y,Professional,2Med,Owner,West,1,E
N,M,3. Bach,856107,3_<=35,Y,B,,N,Professional,3High,Owner,Midwest,1,K
Y,F,2. Some College,600000,6_<=65,Y,J,Married,Y,Professional,1Low,Owner,South,5,C
N,F,1. HS,0,7_>65,Y,G,,Y,Sales/Service,1Low,Renter,West,4,D
Y,F,1. HS,118897,6_<=65,Y,F,,Y,Sales/Service,1Low,Owner,Midwest,4,D
Y,M,,0,6_<=65,Y,G,Married,U,Professional,1Low,Renter,Northeast,9,C
Y,M,4. Grad,131239,6_<=65,N,F,Married,Y,Professional,1Low,Renter,South,7,D
Y,M,3. Bach,762771,5_<=55,N,C,Married,Y,Professional,3High,Owner,West,1,A
N,M,3. Bach,0,5_<=55,Y,G,Married,N,Blue Collar,1Low,Renter,Northeast,9,G
Y,M,3. Bach,301426,1_Unk,Y,B,Married,U,Sales/Service,3High,Owner,South,1,L
Y,M,2. Some College,230120,5_<=55,N,E,,N,Professional,1Low,Owner,South,5,E
N,U,3. Bach,0,1_Unk,Y,U,Single,0,Professional,3High,,Northeast,0,U
N,M,4. Grad,483436,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,South,2,L
Y,M,3. Bach,243422,1_Unk,Y,C,Married,U,Professional,2Med,Owner,South,6,E
N,F,3. Bach,75809,4_<=45,Y,J,Married,Y,Sales/Service,1Low,,South,3,D
N,M,1. HS,103040,4_<=45,N,F,,Y,Blue Collar,1Low,,Midwest,7,F
N,F,2. Some College,292992,1_Unk,Y,B,Married,Y,Professional,2Med,Owner,West,4,F
N,M,4. Grad,136488,5_<=55,N,F,Married,U,Professional,1Low,,South,1,E
Y,M,2. Some College,0,5_<=55,Y,B,Married,N,Professional,1Low,Renter,Rest,4,E
N,M,1. HS,0,7_>65,N,F,Married,N,Retired,1Low,Owner,Midwest,4,D
Y,M,4. Grad,466520,3_<=35,Y,C,Single,U,Professional,1Low,Owner,South,1,H
N,M,2. Some College,0,3_<=35,N,G,Single,N,Blue Collar,1Low,Renter,West,4,D
Y,M,4. Grad,585657,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,Northeast,1,H
Y,M,2. Some College,214348,5_<=55,N,E,Married,N,Professional,2Med,Owner,Midwest,3,F
N,M,1. HS,0,5_<=55,Y,B,Married,U,Sales/Service,1Low,Owner,Midwest,7,F
N,F,3. Bach,303368,7_>65,Y,D,Married,N,Retired,1Low,Owner,Northeast,2,F
Y,F,3. Bach,984149,5_<=55,Y,B,Married,N,Professional,3High,Owner,South,1,I
Y,M,1. HS,331393,5_<=55,Y,E,Single,U,Sales/Service,2Med,Owner,South,3,D
Y,F,2. Some College,32427,4_<=45,Y,F,,Y,Sales/Service,1Low,Owner,Midwest,2,C
N,M,2. Some College,154213,5_<=55,N,J,Married,Y,Blue Collar,1Low,Owner,Northeast,4,E
N,F,1. HS,113220,6_<=65,Y,F,Married,U,Sales/Service,1Low,Owner,Midwest,3,E
N,F,2. Some College,337647,4_<=45,Y,B,Married,Y,Professional,3High,Owner,South,1,H
Y,M,2. Some College,320133,5_<=55,Y,E,Married,U,Others,1Low,Owner,West,4,E
Y,F,4. Grad,76300,5_<=55,Y,E,Married,N,Sales/Service,1Low,Owner,Midwest,8,E
N,F,4. Grad,0,5_<=55,Y,E,Married,Y,Sales/Service,1Low,Owner,Northeast,6,A
Y,M,3. Bach,349726,5_<=55,Y,E,Married,Y,Professional,3High,Owner,Midwest,4,G
Y,F,1. HS,203263,5_<=55,Y,C,Married,Y,Others,1Low,Owner,South,2,G
N,F,3. Bach,392661,3_<=35,Y,C,,N,Sales/Service,1Low,Owner,South,3,F
N,M,2. Some College,241816,1_Unk,Y,J,Married,Y,Sales/Service,1Low,,South,9,C
N,F,3. Bach,21560,4_<=45,Y,J,,Y,Sales/Service,1Low,Owner,Midwest,3,D
N,M,1. HS,117175,7_>65,N,D,Married,N,Retired,1Low,Owner,Northeast,2,C
N,F,0. <HS,50641,7_>65,Y,D,Married,N,Retired,1Low,Owner,South,6,A
N,M,0. <HS,363733,6_<=65,N,I,Married,U,Sales/Service,3High,Owner,West,3,A
N,M,1. HS,0,6_<=65,Y,B,Married,N,Farm,1Low,Owner,Midwest,2,I
Y,M,3. Bach,343480,1_Unk,Y,F,Married,U,Professional,1Low,Renter,Northeast,1,I
N,M,0. <HS,514153,1_Unk,Y,F,Married,Y,Blue Collar,2Med,Owner,West,2,F
N,F,2. Some College,134342,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,Midwest,3,E
Y,U,,114886,1_Unk,Y,F,,Y,Others,1Low,Owner,South,4,C
Y,F,4. Grad,418124,4_<=45,Y,C,,Y,Professional,3High,Owner,South,1,L
Y,M,4. Grad,635949,5_<=55,Y,C,,Y,Professional,3High,Owner,Northeast,1,L
N,F,2. Some College,97315,5_<=55,N,I,Married,Y,Professional,1Low,Owner,South,3,D
N,F,2. Some College,104640,2_<=25,N,G,Single,N,Sales/Service,1Low,Owner,South,8,C
N,F,2. Some College,98198,3_<=35,Y,F,Married,U,Sales/Service,1Low,,Midwest,9,E
Y,M,1. HS,143236,6_<=65,N,E,Married,U,Others,1Low,Renter,West,4,E
