,,,2.037650000000,   0.00000,
,,,2.037652000000,   0.00000,
,,,2.037654000000,   0.00000,
,,,2.037656000000,   0.20000,
,,,2.037658000000,   0.20000,
,,,2.037660000000,   0.20000,
,,,2.037662000000,   0.00000,
,,,2.037664000000,   0.00000,
,,,2.037666000000,   0.20000,
,,,2.037668000000,   0.00000,
,,,2.037670000000,   0.00000,
,,,2.037672000000,   0.00000,
,,,2.037674000000,   0.20000,
,,,2.037676000000,   0.00000,
,,,2.037678000000,   0.20000,
,,,2.037680000000,   0.20000,
,,,2.037682000000,   0.00000,
,,,2.037684000000,   0.00000,
,,,2.037686000000,   0.20000,
,,,2.037688000000,   0.20000,
,,,2.037690000000,   0.20000,
,,,2.037692000000,   0.20000,
,,,2.037694000000,   0.20000,
,,,2.037696000000,   0.20000,
,,,2.037698000000,   0.20000,
,,,2.037700000000,   0.20000,
,,,2.037702000000,   0.20000,
,,,2.037704000000,   0.20000,
,,,2.037706000000,   0.20000,
,,,2.037708000000,   0.20000,
,,,2.037710000000,   0.20000,
,,,2.037712000000,   0.20000,
,,,2.037714000000,   0.20000,
,,,2.037716000000,   0.20000,
,,,2.037718000000,   0.20000,
,,,2.037720000000,   0.20000,
,,,2.037722000000,   0.20000,
,,,2.037724000000,   0.20000,
,,,2.037726000000,   0.20000,
,,,2.037728000000,   0.20000,
,,,2.037730000000,   0.20000,
,,,2.037732000000,   0.20000,
,,,2.037734000000,   0.40000,
,,,2.037736000000,   0.20000,
,,,2.037738000000,   0.40000,
,,,2.037740000000,   0.40000,
,,,2.037742000000,   0.60000,
,,,2.037744000000,   0.40000,
,,,2.037746000000,   0.40000,
,,,2.037748000000,   0.40000,
,,,2.037750000000,   0.60000,
,,,2.037752000000,   0.60000,
,,,2.037754000000,   0.60000,
,,,2.037756000000,   0.60000,
,,,2.037758000000,   0.60000,
,,,2.037760000000,   0.60000,
,,,2.037762000000,   0.60000,
,,,2.037764000000,   0.60000,
,,,2.037766000000,   0.60000,
,,,2.037768000000,   0.60000,
,,,2.037770000000,   0.80000,
,,,2.037772000000,   0.80000,
,,,2.037774000000,   0.80000,
,,,2.037776000000,   0.80000,
,,,2.037778000000,   0.80000,
,,,2.037780000000,   1.00000,
,,,2.037782000000,   1.00000,
,,,2.037784000000,   1.00000,
,,,2.037786000000,   1.00000,
,,,2.037788000000,   1.00000,
,,,2.037790000000,   0.80000,
,,,2.037792000000,   0.80000,
,,,2.037794000000,   0.80000,
,,,2.037796000000,   1.00000,
,,,2.037798000000,   1.00000,
,,,2.037800000000,   1.00000,
,,,2.037802000000,   1.00000,
,,,2.037804000000,   0.60000,
,,,2.037806000000,   0.60000,
,,,2.037808000000,   0.60000,
,,,2.037810000000,   0.40000,
,,,2.037812000000,   0.40000,
,,,2.037814000000,   0.40000,
,,,2.037816000000,   0.20000,
,,,2.037818000000,   0.20000,
,,,2.037820000000,   0.20000,
,,,2.037822000000,   0.00000,
,,,2.037824000000,   0.20000,
,,,2.037826000000,   0.00000,
,,,2.037828000000,   0.00000,
,,,2.037830000000,   0.00000,
,,,2.037832000000,   0.00000,
,,,2.037834000000,   0.00000,
,,,2.037836000000,  -0.20000,
,,,2.037838000000,   0.00000,
,,,2.037840000000,  -0.20000,
,,,2.037842000000,  -0.20000,
,,,2.037844000000,  -0.20000,
,,,2.037846000000,  -0.20000,
,,,2.037848000000,  -0.20000,
,,,2.037850000000,  -0.20000,
,,,2.037852000000,  -0.20000,
,,,2.037854000000,  -0.20000,
,,,2.037856000000,  -0.20000,
,,,2.037858000000,  -0.20000,
,,,2.037860000000,  -0.20000,
,,,2.037862000000,  -0.20000,
,,,2.037864000000,  -0.20000,
,,,2.037866000000,  -0.20000,
,,,2.037868000000,  -0.20000,
,,,2.037870000000,  -0.20000,
,,,2.037872000000,   0.00000,
,,,2.037874000000,   0.00000,
,,,2.037876000000,  -0.20000,
,,,2.037878000000,   0.00000,
,,,2.037880000000,  -0.20000,
,,,2.037882000000,   0.00000,
,,,2.037884000000,  -0.20000,
,,,2.037886000000,   0.00000,
,,,2.037888000000,   0.00000,
,,,2.037890000000,   0.00000,
,,,2.037892000000,   0.00000,
,,,2.037894000000,   0.00000,
,,,2.037896000000,   0.00000,
,,,2.037898000000,   0.00000,
,,,2.037900000000,   0.00000,
,,,2.037902000000,   0.00000,
,,,2.037904000000,   0.20000,
,,,2.037906000000,   0.20000,
,,,2.037908000000,   0.00000,
,,,2.037910000000,   0.20000,
,,,2.037912000000,   0.20000,
,,,2.037914000000,   0.20000,
,,,2.037916000000,   0.20000,
,,,2.037918000000,   0.20000,
,,,2.037920000000,   0.00000,
,,,2.037922000000,   0.20000,
,,,2.037924000000,   0.20000,
,,,2.037926000000,   0.20000,
,,,2.037928000000,   0.20000,
,,,2.037930000000,   0.20000,
,,,2.037932000000,   0.20000,
,,,2.037934000000,   0.20000,
,,,2.037936000000,   0.20000,
,,,2.037938000000,   0.20000,
,,,2.037940000000,   0.00000,
,,,2.037942000000,   0.00000,
,,,2.037944000000,   0.00000,
,,,2.037946000000,   0.20000,
,,,2.037948000000,   0.20000,
,,,2.037950000000,   0.20000,
,,,2.037952000000,   0.20000,
,,,2.037954000000,   0.20000,
,,,2.037956000000,   0.20000,
,,,2.037958000000,   0.00000,
,,,2.037960000000,   0.20000,
,,,2.037962000000,   0.20000,
,,,2.037964000000,   0.20000,
,,,2.037966000000,   0.00000,
,,,2.037968000000,   0.00000,
,,,2.037970000000,   0.00000,
,,,2.037972000000,   0.20000,
,,,2.037974000000,   0.20000,
,,,2.037976000000,   0.00000,
,,,2.037978000000,   0.20000,
,,,2.037980000000,   0.00000,
,,,2.037982000000,   0.00000,
,,,2.037984000000,   0.00000,
,,,2.037986000000,   0.00000,
,,,2.037988000000,   0.00000,
,,,2.037990000000,   0.20000,
,,,2.037992000000,   0.20000,
,,,2.037994000000,   0.20000,
,,,2.037996000000,   0.00000,
,,,2.037998000000,   0.20000,
,,,2.038000000000,   0.20000,
,,,2.038002000000,   0.20000,
,,,2.038004000000,   0.00000,
,,,2.038006000000,   0.20000,
,,,2.038008000000,   0.20000,
,,,2.038010000000,   0.20000,
,,,2.038012000000,   0.20000,
,,,2.038014000000,   0.20000,
,,,2.038016000000,   0.20000,
,,,2.038018000000,   0.20000,
,,,2.038020000000,   0.20000,
,,,2.038022000000,   0.20000,
,,,2.038024000000,   0.20000,
,,,2.038026000000,   0.20000,
,,,2.038028000000,   0.20000,
,,,2.038030000000,   0.20000,
,,,2.038032000000,   0.20000,
,,,2.038034000000,   0.20000,
,,,2.038036000000,   0.40000,
,,,2.038038000000,   0.40000,
,,,2.038040000000,   0.40000,
,,,2.038042000000,   0.40000,
,,,2.038044000000,   0.40000,
,,,2.038046000000,   0.40000,
,,,2.038048000000,   0.40000,
,,,2.038050000000,   0.60000,
,,,2.038052000000,   0.60000,
,,,2.038054000000,   0.60000,
,,,2.038056000000,   0.40000,
,,,2.038058000000,   0.60000,
,,,2.038060000000,   0.60000,
,,,2.038062000000,   0.60000,
,,,2.038064000000,   0.60000,
,,,2.038066000000,   0.80000,
,,,2.038068000000,   0.60000,
,,,2.038070000000,   0.60000,
,,,2.038072000000,   0.80000,
,,,2.038074000000,   0.60000,
,,,2.038076000000,   0.80000,
,,,2.038078000000,   0.80000,
,,,2.038080000000,   1.00000,
,,,2.038082000000,  18.40000,
,,,2.038084000000,  18.40000,
,,,2.038086000000,  18.40000,
,,,2.038088000000,  18.60000,
,,,2.038090000000,  18.60000,
,,,2.038092000000,  18.60000,
,,,2.038094000000,  10.20000,
,,,2.038096000000,   8.60000,
,,,2.038098000000,   8.40000,
,,,2.038100000000,   8.20000,
,,,2.038102000000,   8.00000,
,,,2.038104000000,   8.00000,
,,,2.038106000000,   8.00000,
,,,2.038108000000,   8.00000,
,,,2.038110000000,   8.00000,
,,,2.038112000000,   8.00000,
,,,2.038114000000,   8.20000,
,,,2.038116000000,   8.20000,
,,,2.038118000000,   8.20000,
,,,2.038120000000,   8.40000,
,,,2.038122000000,   8.40000,
,,,2.038124000000,   8.40000,
,,,2.038126000000,   8.40000,
,,,2.038128000000,   8.60000,
,,,2.038130000000,   8.60000,
,,,2.038132000000,   8.80000,
,,,2.038134000000,   8.80000,
,,,2.038136000000,   8.80000,
,,,2.038138000000,   9.00000,
,,,2.038140000000,   9.00000,
,,,2.038142000000,   9.00000,
,,,2.038144000000,   9.00000,
,,,2.038146000000,   9.00000,
,,,2.038148000000,   9.00000,
,,,2.038150000000,   9.20000,
,,,2.038152000000,   9.20000,
,,,2.038154000000,   9.20000,
,,,2.038156000000,   9.20000,
,,,2.038158000000,   9.20000,
,,,2.038160000000,   9.20000,
,,,2.038162000000,   9.20000,
,,,2.038164000000,   9.20000,
,,,2.038166000000,   9.20000,
,,,2.038168000000,   9.20000,
,,,2.038170000000,   9.40000,
,,,2.038172000000,   9.20000,
,,,2.038174000000,   9.40000,
,,,2.038176000000,   9.20000,
,,,2.038178000000,   9.20000,
,,,2.038180000000,   9.40000,
,,,2.038182000000,   9.20000,
,,,2.038184000000,   9.40000,
,,,2.038186000000,   9.20000,
,,,2.038188000000,   9.20000,
,,,2.038190000000,   9.20000,
,,,2.038192000000,   9.20000,
,,,2.038194000000,   9.20000,
,,,2.038196000000,   9.20000,
,,,2.038198000000,   9.20000,
,,,2.038200000000,   9.20000,
,,,2.038202000000,   9.20000,
,,,2.038204000000,   9.20000,
,,,2.038206000000,   9.20000,
,,,2.038208000000,   9.20000,
,,,2.038210000000,   9.00000,
,,,2.038212000000,   9.20000,
,,,2.038214000000,   9.20000,
,,,2.038216000000,   9.20000,
,,,2.038218000000,   9.20000,
,,,2.038220000000,   9.20000,
,,,2.038222000000,   9.20000,
,,,2.038224000000,   9.20000,
,,,2.038226000000,   9.20000,
,,,2.038228000000,   9.40000,
,,,2.038230000000,   9.20000,
,,,2.038232000000,   9.40000,
,,,2.038234000000,   9.20000,
,,,2.038236000000,   9.20000,
,,,2.038238000000,   9.40000,
,,,2.038240000000,   9.40000,
,,,2.038242000000,   9.40000,
,,,2.038244000000,   9.40000,
,,,2.038246000000,   9.40000,
,,,2.038248000000,   9.40000,
,,,2.038250000000,   9.60000,
,,,2.038252000000,   9.60000,
,,,2.038254000000,   9.60000,
,,,2.038256000000,   9.80000,
,,,2.038258000000,   9.80000,
,,,2.038260000000,   9.80000,
,,,2.038262000000,   9.80000,
,,,2.038264000000,  10.00000,
,,,2.038266000000,  10.00000,
,,,2.038268000000,  10.20000,
,,,2.038270000000,  10.20000,
,,,2.038272000000,  10.20000,
,,,2.038274000000,  10.40000,
,,,2.038276000000,  10.60000,
,,,2.038278000000,  10.60000,
,,,2.038280000000,  10.60000,
,,,2.038282000000,  10.80000,
,,,2.038284000000,  11.00000,
,,,2.038286000000,  11.00000,
,,,2.038288000000,  11.00000,
,,,2.038290000000,  11.20000,
,,,2.038292000000,  11.20000,
,,,2.038294000000,  11.20000,
,,,2.038296000000,  11.40000,
,,,2.038298000000,  11.40000,
,,,2.038300000000,  11.60000,
,,,2.038302000000,  11.80000,
,,,2.038304000000,  11.80000,
,,,2.038306000000,  12.00000,
,,,2.038308000000,  12.20000,
,,,2.038310000000,  12.20000,
,,,2.038312000000,  12.40000,
,,,2.038314000000,  12.60000,
,,,2.038316000000,  12.80000,
,,,2.038318000000,  12.80000,
,,,2.038320000000,  13.00000,
,,,2.038322000000,  13.20000,
,,,2.038324000000,  13.40000,
,,,2.038326000000,  13.60000,
,,,2.038328000000,  13.80000,
,,,2.038330000000,  14.00000,
,,,2.038332000000,  14.20000,
,,,2.038334000000,  14.40000,
,,,2.038336000000,  14.60000,
,,,2.038338000000,  14.80000,
,,,2.038340000000,  15.00000,
,,,2.038342000000,  15.20000,
,,,2.038344000000,  15.40000,
,,,2.038346000000,  15.60000,
,,,2.038348000000,  15.80000,
,,,2.038350000000,  16.00000,
,,,2.038352000000,  16.20000,
,,,2.038354000000,  16.60000,
,,,2.038356000000,  16.80000,
,,,2.038358000000,  17.00000,
,,,2.038360000000,  17.20000,
,,,2.038362000000,  17.40000,
,,,2.038364000000,  17.80000,
,,,2.038366000000,  18.00000,
,,,2.038368000000,  18.40000,
,,,2.038370000000,  18.40000,
,,,2.038372000000,  18.40000,
,,,2.038374000000,  18.40000,
,,,2.038376000000,  18.60000,
,,,2.038378000000,  18.40000,
,,,2.038380000000,  18.40000,
,,,2.038382000000,  18.40000,
,,,2.038384000000,  18.40000,
,,,2.038386000000,  18.40000,
,,,2.038388000000,  18.40000,
,,,2.038390000000,  18.40000,
,,,2.038392000000,  18.40000,
,,,2.038394000000,  18.20000,
,,,2.038396000000,  18.20000,
,,,2.038398000000,  18.40000,
,,,2.038400000000,  18.40000,
,,,2.038402000000,  18.40000,
,,,2.038404000000,  17.60000,
,,,2.038406000000,  17.80000,
,,,2.038408000000,  17.80000,
,,,2.038410000000,  18.00000,
,,,2.038412000000,  18.00000,
,,,2.038414000000,  18.00000,
,,,2.038416000000,  18.20000,
,,,2.038418000000,  18.20000,
,,,2.038420000000,  18.20000,
,,,2.038422000000,  18.40000,
,,,2.038424000000,  18.20000,
,,,2.038426000000,  18.40000,
,,,2.038428000000,  18.40000,
,,,2.038430000000,  18.40000,
,,,2.038432000000,  18.60000,
,,,2.038434000000,  18.40000,
,,,2.038436000000,  18.40000,
,,,2.038438000000,  18.60000,
,,,2.038440000000,  18.40000,
,,,2.038442000000,  18.40000,
,,,2.038444000000,  18.60000,
,,,2.038446000000,  18.60000,
,,,2.038448000000,  18.60000,
,,,2.038450000000,  18.60000,
,,,2.038452000000,  18.60000,
,,,2.038454000000,  18.60000,
,,,2.038456000000,  18.60000,
,,,2.038458000000,  18.60000,
,,,2.038460000000,  18.60000,
,,,2.038462000000,  18.60000,
,,,2.038464000000,  18.60000,
,,,2.038466000000,  18.60000,
,,,2.038468000000,  18.60000,
,,,2.038470000000,  18.60000,
,,,2.038472000000,  18.60000,
,,,2.038474000000,  18.60000,
,,,2.038476000000,  18.60000,
,,,2.038478000000,  18.60000,
,,,2.038480000000,  18.60000,
,,,2.038482000000,  18.60000,
,,,2.038484000000,  18.40000,
,,,2.038486000000,  18.40000,
,,,2.038488000000,  18.40000,
,,,2.038490000000,  18.40000,
,,,2.038492000000,  18.40000,
,,,2.038494000000,  18.40000,
,,,2.038496000000,  18.40000,
,,,2.038498000000,  18.40000,
,,,2.038500000000,  18.40000,
,,,2.038502000000,  18.40000,
,,,2.038504000000,  18.40000,
,,,2.038506000000,  18.40000,
,,,2.038508000000,  18.40000,
,,,2.038510000000,  18.20000,
,,,2.038512000000,  18.40000,
,,,2.038514000000,  18.40000,
,,,2.038516000000,  18.40000,
,,,2.038518000000,  18.40000,
,,,2.038520000000,  18.40000,
,,,2.038522000000,  18.40000,
,,,2.038524000000,  18.40000,
,,,2.038526000000,  18.20000,
,,,2.038528000000,  18.20000,
,,,2.038530000000,  18.40000,
,,,2.038532000000,  18.40000,
,,,2.038534000000,  18.40000,
,,,2.038536000000,  18.40000,
,,,2.038538000000,  18.40000,
,,,2.038540000000,  18.40000,
,,,2.038542000000,  18.40000,
,,,2.038544000000,  18.40000,
,,,2.038546000000,  18.20000,
,,,2.038548000000,  18.40000,
,,,2.038550000000,  18.40000,
,,,2.038552000000,  18.40000,
,,,2.038554000000,  18.40000,
,,,2.038556000000,  18.40000,
,,,2.038558000000,  18.40000,
,,,2.038560000000,  18.40000,
,,,2.038562000000,  18.40000,
,,,2.038564000000,  18.40000,
,,,2.038566000000,  18.40000,
,,,2.038568000000,  18.40000,
,,,2.038570000000,  18.40000,
,,,2.038572000000,  18.40000,
,,,2.038574000000,  18.40000,
,,,2.038576000000,  18.40000,
,,,2.038578000000,  18.40000,
,,,2.038580000000,  18.40000,
,,,2.038582000000,  18.40000,
,,,2.038584000000,  18.40000,
,,,2.038586000000,  18.60000,
,,,2.038588000000,  18.40000,
,,,2.038590000000,  18.40000,
,,,2.038592000000,  18.40000,
,,,2.038594000000,  18.40000,
,,,2.038596000000,  18.40000,
,,,2.038598000000,  18.40000,
,,,2.038600000000,  18.40000,
,,,2.038602000000,  18.40000,
,,,2.038604000000,  18.40000,
,,,2.038606000000,  18.60000,
,,,2.038608000000,  18.40000,
,,,2.038610000000,  18.40000,
,,,2.038612000000,  18.40000,
,,,2.038614000000,  18.40000,
,,,2.038616000000,  18.40000,
,,,2.038618000000,  18.40000,
,,,2.038620000000,  18.40000,
,,,2.038622000000,  18.40000,
,,,2.038624000000,  18.40000,
,,,2.038626000000,  18.40000,
,,,2.038628000000,  18.20000,
,,,2.038630000000,  18.20000,
,,,2.038632000000,  18.20000,
,,,2.038634000000,  18.20000,
,,,2.038636000000,  18.40000,
,,,2.038638000000,  18.20000,
,,,2.038640000000,  18.20000,
,,,2.038642000000,  18.20000,
,,,2.038644000000,  18.00000,
,,,2.038646000000,  18.20000,
,,,2.038648000000,  18.20000,
,,,2.038650000000,  18.00000,
,,,2.038652000000,  18.00000,
,,,2.038654000000,  18.20000,
,,,2.038656000000,  18.00000,
,,,2.038658000000,  18.00000,
,,,2.038660000000,  18.00000,
,,,2.038662000000,  18.00000,
,,,2.038664000000,  18.00000,
,,,2.038666000000,  17.80000,
,,,2.038668000000,  17.80000,
,,,2.038670000000,  17.80000,
,,,2.038672000000,  17.80000,
,,,2.038674000000,  17.80000,
,,,2.038676000000,  17.60000,
,,,2.038678000000,  17.80000,
,,,2.038680000000,  17.80000,
,,,2.038682000000,  17.80000,
,,,2.038684000000,  17.80000,
,,,2.038686000000,  17.60000,
,,,2.038688000000,  17.60000,
,,,2.038690000000,  17.60000,
,,,2.038692000000,  17.60000,
,,,2.038694000000,  17.60000,
,,,2.038696000000,  17.60000,
,,,2.038698000000,  17.60000,
,,,2.038700000000,  17.60000,
,,,2.038702000000,  17.60000,
,,,2.038704000000,  17.60000,
,,,2.038706000000,  17.40000,
,,,2.038708000000,  17.60000,
,,,2.038710000000,  18.00000,
,,,2.038712000000,  17.80000,
,,,2.038714000000,  17.80000,
,,,2.038716000000,  18.00000,
,,,2.038718000000,  18.00000,
,,,2.038720000000,  18.20000,
,,,2.038722000000,  18.20000,
,,,2.038724000000,  18.20000,
,,,2.038726000000,  18.40000,
,,,2.038728000000,  18.40000,
,,,2.038730000000,  18.40000,
,,,2.038732000000,  18.40000,
,,,2.038734000000,  18.40000,
,,,2.038736000000,  18.40000,
,,,2.038738000000,  18.60000,
,,,2.038740000000,  18.60000,
,,,2.038742000000,  18.60000,
,,,2.038744000000,  18.60000,
,,,2.038746000000,  18.60000,
,,,2.038748000000,  18.60000,
,,,2.038750000000,  18.60000,
,,,2.038752000000,  18.80000,
,,,2.038754000000,  18.60000,
,,,2.038756000000,  18.60000,
,,,2.038758000000,  18.80000,
,,,2.038760000000,  18.80000,
,,,2.038762000000,  18.60000,
,,,2.038764000000,  18.80000,
,,,2.038766000000,  18.60000,
,,,2.038768000000,  18.60000,
,,,2.038770000000,  18.60000,
,,,2.038772000000,  18.80000,
,,,2.038774000000,  18.60000,
,,,2.038776000000,  18.60000,
,,,2.038778000000,  18.80000,
,,,2.038780000000,  18.60000,
,,,2.038782000000,  18.60000,
,,,2.038784000000,  18.60000,
,,,2.038786000000,  18.60000,
,,,2.038788000000,  18.60000,
,,,2.038790000000,  18.40000,
,,,2.038792000000,  18.60000,
,,,2.038794000000,  18.40000,
,,,2.038796000000,  18.60000,
,,,2.038798000000,  18.40000,
,,,2.038800000000,  18.40000,
,,,2.038802000000,  18.60000,
,,,2.038804000000,  18.40000,
,,,2.038806000000,  18.40000,
,,,2.038808000000,  18.40000,
,,,2.038810000000,  18.40000,
,,,2.038812000000,  18.40000,
,,,2.038814000000,  18.40000,
,,,2.038816000000,  18.40000,
,,,2.038818000000,  18.40000,
,,,2.038820000000,  18.40000,
,,,2.038822000000,  18.40000,
,,,2.038824000000,  18.40000,
,,,2.038826000000,  18.20000,
,,,2.038828000000,  18.20000,
,,,2.038830000000,  18.40000,
,,,2.038832000000,  18.40000,
,,,2.038834000000,  18.40000,
,,,2.038836000000,  18.40000,
,,,2.038838000000,  18.40000,
,,,2.038840000000,  18.40000,
,,,2.038842000000,  18.40000,
,,,2.038844000000,  18.40000,
,,,2.038846000000,  18.40000,
,,,2.038848000000,  18.40000,
,,,2.038850000000,  18.40000,
,,,2.038852000000,  18.40000,
,,,2.038854000000,  18.40000,
,,,2.038856000000,  18.40000,
,,,2.038858000000,  18.60000,
,,,2.038860000000,  18.40000,
,,,2.038862000000,  18.40000,
,,,2.038864000000,  18.40000,
,,,2.038866000000,  18.40000,
,,,2.038868000000,  18.40000,
,,,2.038870000000,  18.40000,
,,,2.038872000000,  18.40000,
,,,2.038874000000,  18.40000,
,,,2.038876000000,  18.40000,
,,,2.038878000000,  18.40000,
,,,2.038880000000,  18.40000,
,,,2.038882000000,  18.40000,
,,,2.038884000000,  18.40000,
,,,2.038886000000,  18.60000,
,,,2.038888000000,  18.40000,
,,,2.038890000000,  18.40000,
,,,2.038892000000,  18.40000,
,,,2.038894000000,  18.40000,
,,,2.038896000000,  18.40000,
,,,2.038898000000,  18.40000,
,,,2.038900000000,  18.40000,
,,,2.038902000000,  18.40000,
,,,2.038904000000,  18.40000,
,,,2.038906000000,  18.40000,
,,,2.038908000000,  18.40000,
,,,2.038910000000,  18.40000,
,,,2.038912000000,  18.40000,
,,,2.038914000000,  18.40000,
,,,2.038916000000,  18.40000,
,,,2.038918000000,  18.40000,
,,,2.038920000000,  18.40000,
,,,2.038922000000,  18.40000,
,,,2.038924000000,  18.40000,
,,,2.038926000000,  18.40000,
,,,2.038928000000,  18.40000,
,,,2.038930000000,  18.40000,
,,,2.038932000000,  18.40000,
,,,2.038934000000,  18.40000,
,,,2.038936000000,  18.40000,
,,,2.038938000000,  18.20000,
,,,2.038940000000,  18.40000,
,,,2.038942000000,  18.40000,
,,,2.038944000000,  18.40000,
,,,2.038946000000,  18.20000,
,,,2.038948000000,  18.20000,
,,,2.038950000000,  18.20000,
,,,2.038952000000,  18.20000,
,,,2.038954000000,  18.00000,
,,,2.038956000000,  18.20000,
,,,2.038958000000,  18.20000,
,,,2.038960000000,  18.00000,
,,,2.038962000000,  18.20000,
,,,2.038964000000,  18.00000,
,,,2.038966000000,  18.00000,
,,,2.038968000000,  18.00000,
,,,2.038970000000,  18.00000,
,,,2.038972000000,  18.00000,
,,,2.038974000000,  17.80000,
,,,2.038976000000,  18.00000,
,,,2.038978000000,  17.80000,
,,,2.038980000000,  17.80000,
,,,2.038982000000,  17.80000,
,,,2.038984000000,  17.80000,
,,,2.038986000000,  17.80000,
,,,2.038988000000,  17.60000,
,,,2.038990000000,  17.60000,
,,,2.038992000000,  17.60000,
,,,2.038994000000,   0.20000,
,,,2.038996000000,   0.20000,
,,,2.038998000000,   0.00000,
,,,2.039000000000,   0.00000,
,,,2.039002000000,   0.00000,
,,,2.039004000000,  -0.20000,
,,,2.039006000000,  -0.20000,
,,,2.039008000000,  12.20000,
,,,2.039010000000,   9.40000,
,,,2.039012000000,   9.60000,
,,,2.039014000000,  10.00000,
,,,2.039016000000,  10.00000,
,,,2.039018000000,  10.00000,
,,,2.039020000000,  10.20000,
,,,2.039022000000,  10.20000,
,,,2.039024000000,  10.00000,
,,,2.039026000000,  10.00000,
,,,2.039028000000,  10.00000,
,,,2.039030000000,  10.00000,
,,,2.039032000000,  10.00000,
,,,2.039034000000,   9.80000,
,,,2.039036000000,   9.80000,
,,,2.039038000000,   9.60000,
,,,2.039040000000,   9.60000,
,,,2.039042000000,   9.60000,
,,,2.039044000000,   9.60000,
,,,2.039046000000,   9.60000,
,,,2.039048000000,   9.40000,
,,,2.039050000000,   9.40000,
,,,2.039052000000,   9.40000,
,,,2.039054000000,   9.40000,
,,,2.039056000000,   9.20000,
,,,2.039058000000,   9.20000,
,,,2.039060000000,   9.40000,
,,,2.039062000000,   9.40000,
,,,2.039064000000,   9.20000,
,,,2.039066000000,   9.40000,
,,,2.039068000000,   9.20000,
,,,2.039070000000,   9.20000,
,,,2.039072000000,   9.20000,
,,,2.039074000000,   9.20000,
,,,2.039076000000,   9.20000,
,,,2.039078000000,   9.40000,
,,,2.039080000000,   9.20000,
,,,2.039082000000,   9.20000,
,,,2.039084000000,   9.20000,
,,,2.039086000000,   9.20000,
,,,2.039088000000,   9.20000,
,,,2.039090000000,   9.20000,
,,,2.039092000000,   9.20000,
,,,2.039094000000,   9.20000,
,,,2.039096000000,   9.40000,
,,,2.039098000000,   9.20000,
,,,2.039100000000,   9.20000,
,,,2.039102000000,   9.20000,
,,,2.039104000000,   9.20000,
,,,2.039106000000,   9.40000,
,,,2.039108000000,   9.20000,
,,,2.039110000000,   9.40000,
,,,2.039112000000,   9.40000,
,,,2.039114000000,   9.40000,
,,,2.039116000000,   9.40000,
,,,2.039118000000,   9.40000,
,,,2.039120000000,   9.40000,
