NO,NAME,LAT,LNG
86,新營站,23.3067319,120.323055
87,柳營站,23.27762,120.322519
88,林鳳營站,23.242592,120.320973
89,隆田站,23.1926666,120.318898
90,拔林站,23.172291,120.321185
91,善化站,23.1333235,120.3065509
92,南科站,23.100596,120.307701
93,新市站,23.0643755,120.2944406
94,永康站,23.0383377,120.2535236
95,大橋站,23.0193991,120.2244201
96,臺南站,22.9971443,120.2129662
97,保安站,22.9329397,120.2315935
98,仁德站,22.9215274,120.2432267
99,中洲站,22.909584,120.249932
100,大湖站,22.8802741,120.2533872
101,路竹站,22.8547588,120.265653
102,岡山站,22.7922708,120.3000191
103,橋頭站,22.7599698,120.3105702
104,楠梓站,22.7270354,120.3243707
105,新左營站,22.6875442,120.3067878
106,左營站,22.675204,120.2947934
107,高雄站,22.6396198,120.3021106
108,鳳山站,22.631284,120.357683
109,後庄站,22.6400667,120.3911254
110,九曲堂站,22.6595711,120.4213296
111,六塊厝站,22.665987,120.464996
112,屏東站,22.669306,120.486203
113,暖暖站,25.1022821,121.740329
114,四腳亭站,25.1027508,121.7618869
115,瑞芳站,25.1089277,121.8061486
116,猴硐站,25.0870094,121.8274239
117,三貂嶺站,25.0655443,121.8225588
118,牡丹站,25.058768,121.851999
119,雙溪站,25.0386122,121.8658396
120,貢寮站,25.0219664,121.9093995
121,福隆站,25.0163397,121.9448946
122,石城站,24.9783344,121.9451914
123,大里站,24.9667986,121.9224961
124,大溪站,24.9384235,121.8898732
125,龜山站,24.9048183,121.8688782
126,外澳站,24.8837032,121.8457576
127,頭城站,24.8589758,121.8225558
128,頂埔站,24.843998,121.8092075
129,礁溪站,24.8270345,121.7753536
130,四城站,24.7868018,121.7627275
131,宜蘭站,24.7545124,121.7582529
132,二結站,24.7052671,121.774131
133,中里站,24.694166,121.775256
134,羅東站,24.6779285,121.7746293
135,冬山站,24.6362965,121.7921071
136,新馬站,24.6153953,121.8229
137,蘇澳新站,24.6090239,121.82703
138,蘇澳站,24.5951807,121.8514401
139,永樂站,24.5684172,121.8445641
140,東澳站,24.518281,121.830705
141,南澳站,24.4633961,121.8009262
142,武塔站,24.4486736,121.7760368
143,漢本站,24.3354282,121.7683548
144,和平站,24.2982959,121.7533456
145,和仁站,24.2481897,121.7294026
146,崇德站,24.1693952,121.6543068
147,新城站,24.1275238,121.640866
148,景美站,24.090317,121.610786
149,北埔站,24.0259577,121.6028403
150,花蓮站,23.9928678,121.6009927
151,吉安站,23.9667376,121.5853166
152,志學站,23.9074936,121.5294366
153,平和站,23.8827741,121.520485
154,壽豐站,23.869016,121.510633
155,豐田站,23.848475,121.496168
156,南平站,23.7822757,121.4582804
157,鳳林站,23.74634,121.4470243
158,萬榮站,23.711978,121.419067
159,光復站,23.666293,121.4211678
160,大富站,23.605688,121.3896245
161,富源站,23.5802685,121.3801225
162,瑞穗站,23.4973759,121.3768412
163,三民站,23.424535,121.345403
164,玉里站,23.3315175,121.311726
165,東里站,23.2723086,121.3041814
166,東竹站,23.226025,121.278481
167,富里站,23.1791319,121.2486917
168,池上站,23.1261582,121.2193902
169,海端站,23.1029344,121.1768294
170,關山站,23.0456654,121.164373
171,瑞和站,22.979985,121.15584
172,瑞源站,22.953923,121.15807
173,鹿野站,22.9124694,121.1370039
174,山里站,22.862046,121.138031
175,臺東站,22.7946607,121.1234431
176,歸來站,22.652189,120.502952
177,麟洛站,22.634819,120.514368
178,西勢站,22.616433,120.5266971
179,竹田站,22.5864608,120.5418585
180,潮州站,22.550086,120.53642
181,崁頂站,22.512921,120.511117
182,南州站,22.4920584,120.5117382
183,鎮安站,22.457927,120.511321
184,林邊站,22.4314061,120.5153762
185,佳冬站,22.4140869,120.5477418
186,東海站,22.398968,120.572356
187,枋寮站,22.3680186,120.5950975
188,加祿站,22.330971,120.624621
189,內獅站,22.297838,120.643774
190,枋山站,22.267067,120.659647
191,古莊站,22.3455088,120.8780786
192,大武站,22.365217,120.9008
193,瀧溪站,22.463806,120.938037
194,金崙站,22.531488,120.9672394
195,太麻里站,22.618823,121.005007
196,知本站,22.7314629,121.0587551
197,康樂站,22.7636935,121.0941177
198,八斗子站,25.135311,121.8028572
199,海科館站,25.13838,121.799062
200,大華站,25.049964,121.797847
201,十分站,25.0430998,121.7767203
202,望古站,25.0345984,121.7537404
203,嶺腳站,25.030052,121.74804
204,平溪站,25.025789,121.7410565
205,菁桐站,25.0246184,121.7284449
206,千甲站,24.8066257,121.0033786
207,新莊站,24.7880283,121.0219477
208,竹中站,24.7814701,121.030687
209,上員站,24.777831,121.055699
210,榮華站,24.748359,121.08331
211,竹東站,24.7378224,121.0943482
212,橫山站,24.7205632,121.1165462
213,九讚頭站,24.7206375,121.1362146
214,合興站,24.7167094,121.1543901
215,富貴站,24.715543,121.167371
216,內灣站,24.7053022,121.1825562
217,六家站,24.807528,121.0393001
218,源泉站,23.797054,120.639857
219,濁水站,23.8362337,120.7043512
220,龍泉站,23.833556,120.737912
221,集集站,23.826451,120.784891
222,水里站,23.8184559,120.853323
223,車埕站,23.8326366,120.8657454
224,長榮大學站,22.9099639,120.2714247
225,沙崙站,22.923848,120.286403
