ZIP Code,ZIP Code Type,City,City Type,State,State Code,Area Code,Latitude,Longitude
00603,S,Repto Lopez,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Repto Tres Palmas,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Sect Las Villas,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Borinquen,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Cristal,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb El Prado,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Esteves,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Garcia,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Industrial Montana,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Las Americas,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Maleza Gdns,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Marbella,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Retiro,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Rubianes,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb San Carlos,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Santa Elena,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Santa Maria,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Santa Marta,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Victoria,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Vista Alegre,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Urb Vista Verde,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Valle Universitario,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Villa Alegria,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Villa Linda,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Villa Lydia,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Villa Universitaria,N,Puerto Rico,PR,787,18.4351,-67.1536
00603,S,Villas de Almeria,N,Puerto Rico,PR,787,18.4351,-67.1536
00604,P,Aguadilla,D,Puerto Rico,PR,787,18.5022,-67.1363
00604,P,Ramey,A,Puerto Rico,PR,787,18.5022,-67.1363
00604,P,Sect Las Villas,N,Puerto Rico,PR,787,18.5022,-67.1363
00605,P,Aguadilla,D,Puerto Rico,PR,787,18.4370,-67.1543
00606,S,Maricao,D,Puerto Rico,PR,787,18.1866,-66.9803
00606,S,Urb San Juan Bautista,N,Puerto Rico,PR,787,18.1866,-66.9803
00610,S,Anasco,D,Puerto Rico,PR,787,18.2863,-67.1435
00610,S,Colinas de Librada,N,Puerto Rico,PR,787,18.2863,-67.1435
00610,S,Jard de Anasco,N,Puerto Rico,PR,787,18.2863,-67.1435
00610,S,Paseo del Valle,N,Puerto Rico,PR,787,18.2863,-67.1435
00610,S,Repto Daguey,N,Puerto Rico,PR,787,18.2863,-67.1435
00610,S,Urb Brisas de Anasco,N,Puerto Rico,PR,787,18.2863,-67.1435
00610,S,Urb Flamboyanes,N,Puerto Rico,PR,787,18.2863,-67.1435
00610,S,Urb Los Maestros,N,Puerto Rico,PR,787,18.2863,-67.1435
00610,S,Urb Nieto,N,Puerto Rico,PR,787,18.2863,-67.1435
00610,S,Urb Sagrado Corazon,N,Puerto Rico,PR,787,18.2863,-67.1435
00610,S,Urb San Antonio,N,Puerto Rico,PR,787,18.2863,-67.1435
00611,P,Angeles,D,Puerto Rico,PR,787,18.2867,-66.7998
00612,S,Alt de Juncos,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Alt de San Felipe,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Arecibo,D,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Bda Duhamel,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Bo Dominguito,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Bo El Pasaje,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Bo Esperanza,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Bo Hato Arriba,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Bo Islote Ii,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Bo Jarealitos,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Bo Obrero,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Bo Santana,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Comunidad Buenos Aires,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Comunidad Islote,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Est de Arecibo,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Est de Balseiro,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Ext Las Brisas,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Ext Marisol,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Ext Tanama,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Ext Villa los Santos I,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Ext Villa los Santos Ii,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Factor,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Jard de Arecibo,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Jard de San Rafael,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,La Herradura,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,La Mucura,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Parc Mattey,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Parc Navas,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Parc Perez,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Parc Rodriguez Olmo,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Parq de Jardines,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Paseos Reales,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Repto Marquez,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Repto Martell,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Repto San Jose,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Repto San Juan,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Sect Cuchil,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Sect El Cano,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Sect Jarealitos,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Sect Las Animas,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Sect Los Gallegos,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Sect Los Llanos,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Sect Los Mora,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Sect Los Rivera,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Animas,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Arecibo Gdns,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Bo Obrero,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Camino del Valle,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb College Park,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Costas del Atlantico,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb El Paraiso,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb El Plantio,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Garcia,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Garden View,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Las Brisas,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Los Llanos,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Los Pinos,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Marisol,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Martell,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Ocean View,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Puertas del Este,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Radioville,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Regional,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb San Daniel,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb San Felipe,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb San Lorenzo,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb San Rafael,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Tanama,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb University Court Apts,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb University Gdns,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Victor Rojas 1,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Victor Rojas 2,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Villamar,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Vista Azul,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Urb Vista del Atlantico,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Valle Escondido,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Villa Altamira,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Villa de Lucia,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Villa Los Santos,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Villa Lucia,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Villa Serena,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Villa Sol,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Villa Toledo,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Villas del Capitan,N,Puerto Rico,PR,787,18.4687,-66.7311
00612,S,Zeno Gandia,N,Puerto Rico,PR,787,18.4687,-66.7311
00613,P,Arecibo,D,Puerto Rico,PR,787,18.4746,-66.7216
00614,P,Arecibo,D,Puerto Rico,PR,787,18.4567,-66.7357
00616,S,Bajadero,D,Puerto Rico,PR,787,18.4252,-66.6768
00617,S,Barceloneta,D,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Bda Catalana,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Bda Catalina,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Bo Magueyes,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Bo Palenque,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Bo Sabana Aguila,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Est de Florida,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Ext Parc Punta Palmas,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Parc Imbery,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Parc Magueyes,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Parc Palenque,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Parc Tiburon,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Parc Tiburones 3,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Repto Las Llanadas,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Sect Tiburon 3,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Urb Brisas de Llanadas,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Urb Brisas del Monte,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Urb Cataluna,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Urb Las Delicias,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Urb Las Llanadas,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Urb Prado Alto,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Urb San Francisco,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Villa Barcelona,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Villa Georgetti,N,Puerto Rico,PR,787,18.4580,-66.5388
00617,S,Villas de la Sabana,N,Puerto Rico,PR,787,18.4580,-66.5388
00622,S,Boqueron,D,Puerto Rico,PR,787,18.0157,-67.1708
00622,S,Villa Taina,N,Puerto Rico,PR,787,18.0157,-67.1708
00623,S,Alts del Mar,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Bo Ballaja,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Bo Monte Grande,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Cabo Rojo,D,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Ext La Concepcion,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Ext Parc Elizabeth,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Ext Sierra Linda,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Jard del Puerto,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Parc Betances,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Parc Elizabeth,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Parc Las 35,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Parc Las Margaritas,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Parc Puerto Real,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Qtas de Cabo Rojo,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Repto Miradero,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb Alta Vista,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb Ana Maria,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb Borinquen,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb El Retiro,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb Elizabeth,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb Ext Elizabeth,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb Kofresi,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb La Concepcion,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb Monte Grande,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb Montesol,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb Morales,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb Ramirez,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb Retiro,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb San Miguel,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb Sierra Linda,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Urb Vista Linda,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Villa Aida,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Villa del Carmen,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Villa Luisa,N,Puerto Rico,PR,787,18.0843,-67.1524
00623,S,Villa Real,N,Puerto Rico,PR,787,18.0843,-67.1524
00624,S,Alt de Penuelas,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Alts de Penuelas,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Bda Caracoles 1,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Bda Caracoles 2,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Bda Caracoles 3,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Colinas de Penuelas,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Ext Alts de Penuelas,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Jard de Penuelas,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Penuelas,D,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Repto Guayanes,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Repto Kennedy,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Urb Brisas de Guayanes,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Urb Caracoles 2,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Urb Caracoles 3,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Urb El Madrigal,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Urb Guayanes,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Urb Monte Verde,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Urb Penuelas Valley,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Urb Rio Sol,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Urb Riverside,N,Puerto Rico,PR,787,18.0612,-66.7209
00624,S,Vista Bahia,N,Puerto Rico,PR,787,18.0612,-66.7209
00627,S,Camuy,D,Puerto Rico,PR,787,18.4867,-66.8460
00627,S,Ext del Carmen,N,Puerto Rico,PR,787,18.4867,-66.8460
00627,S,Repto San Jose,N,Puerto Rico,PR,787,18.4867,-66.8460
00627,S,Sect Pena,N,Puerto Rico,PR,787,18.4867,-66.8460
00627,S,Urb del Carmen,N,Puerto Rico,PR,787,18.4867,-66.8460
00627,S,Urb Linda Vista,N,Puerto Rico,PR,787,18.4867,-66.8460
00627,S,Urb Vista Verde,N,Puerto Rico,PR,787,18.4867,-66.8460
00627,S,Urb Vistas de Camuy,N,Puerto Rico,PR,787,18.4867,-66.8460
00631,P,Adjuntas,A,Puerto Rico,PR,787,18.1828,-66.8327
00631,P,Castaner,D,Puerto Rico,PR,787,18.1828,-66.8327
00636,P,Rosario,D,Puerto Rico,PR,787,18.1647,-67.0789
00637,S,Alts de San Jose,N,Puerto Rico,PR,787,18.0840,-66.9666
00637,S,Bda San Isidro,N,Puerto Rico,PR,787,18.0840,-66.9666
00637,S,Est del Rio,N,Puerto Rico,PR,787,18.0840,-66.9666
00637,S,Ext San Jose 2,N,Puerto Rico,PR,787,18.0840,-66.9666
00637,S,Parc Maginas,N,Puerto Rico,PR,787,18.0840,-66.9666
00637,S,Parc Rayo Guaras,N,Puerto Rico,PR,787,18.0840,-66.9666
00637,S,Parc Susua,N,Puerto Rico,PR,787,18.0840,-66.9666
00637,S,Sabana Grande,D,Puerto Rico,PR,787,18.0840,-66.9666
00637,S,Urb El Arrendado,N,Puerto Rico,PR,787,18.0840,-66.9666
00637,S,Urb La Milagrosa,N,Puerto Rico,PR,787,18.0840,-66.9666
00637,S,Urb San Miguel,N,Puerto Rico,PR,787,18.0840,-66.9666
00637,S,Urb Santa Ana,N,Puerto Rico,PR,787,18.0840,-66.9666
00637,S,Urb Santa Elena,N,Puerto Rico,PR,787,18.0840,-66.9666
00637,S,Urb Santa Maria,N,Puerto Rico,PR,787,18.0840,-66.9666
00637,S,Urb Virgen del Paso,N,Puerto Rico,PR,787,18.0840,-66.9666
00638,S,Bda Nueva,N,Puerto Rico,PR,787,18.3382,-66.4700
00638,S,Ciales,D,Puerto Rico,PR,787,18.3382,-66.4700
00638,S,Urb Dos Rios,N,Puerto Rico,PR,787,18.3382,-66.4700
00638,S,Urb Los Llanos,N,Puerto Rico,PR,787,18.3382,-66.4700
00638,S,Urb Monte Rey,N,Puerto Rico,PR,787,18.3382,-66.4700
00641,S,Bda Nueva,N,Puerto Rico,PR,787,18.2714,-66.7056
00641,S,Ext San Martin,N,Puerto Rico,PR,787,18.2714,-66.7056
00641,S,Jard de Bubao,N,Puerto Rico,PR,787,18.2714,-66.7056
00641,S,Jard de Utuado,N,Puerto Rico,PR,787,18.2714,-66.7056
00641,S,Sect Bella Vista,N,Puerto Rico,PR,787,18.2714,-66.7056
00641,S,Sect Cercadillo,N,Puerto Rico,PR,787,18.2714,-66.7056
00641,S,Urb Cabrera,N,Puerto Rico,PR,787,18.2714,-66.7056
00641,S,Urb Jesus M Lago,N,Puerto Rico,PR,787,18.2714,-66.7056
00641,S,Urb Perez Matos,N,Puerto Rico,PR,787,18.2714,-66.7056
00641,S,Urb San Martin,N,Puerto Rico,PR,787,18.2714,-66.7056
00641,S,Utuado,D,Puerto Rico,PR,787,18.2714,-66.7056
00646,S,Bo Arenal,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Bo Saldinera,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Colinas de Plata,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Dorado,D,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Dorado Country Ests,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Dorado del Mar,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Hacienda Mi Querido Viejo,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Jard de Dorado,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Parc Mameyal,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Parc San Antonio,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Paseo del Mar,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Paseo del Sol,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Paseo Las Olas,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Paseo Real,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Qtas de Dorado,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Sect La Aldea,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Sect Rio Lajas Tiburones,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,The Clusters,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Chalets de Dorado,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Costa de Oro,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Dorado del Mar,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Dorado Reef,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Doraville,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Golden Hls,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Los Clusters,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Los Montes,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Los Prados Norte,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Los Prados Sur,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Martorell,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Monte Elena,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Monte Verde,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Montelindo,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Montereal,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Urb Santa Barbara,N,Puerto Rico,PR,787,18.4671,-66.2669
00646,S,Villa Plata,N,Puerto Rico,PR,787,18.4671,-66.2669
00647,S,Bo Siberia,N,Puerto Rico,PR,787,17.9702,-66.9368
00647,S,Ensenada,D,Puerto Rico,PR,787,17.9702,-66.9368
00650,S,Alt de Florida,N,Puerto Rico,PR,787,18.3641,-66.5621
00650,S,Altos de Florida,N,Puerto Rico,PR,787,18.3641,-66.5621
00650,S,Florida,D,Puerto Rico,PR,787,18.3641,-66.5621
00650,S,Urb Las Flores,N,Puerto Rico,PR,787,18.3641,-66.5621
00650,S,Urb Vegas de Florida,N,Puerto Rico,PR,787,18.3641,-66.5621
00652,S,Garrochales,D,Puerto Rico,PR,787,18.4647,-66.5706
00653,S,Alts de Belgica,N,Puerto Rico,PR,787,17.9717,-66.9073
00653,S,Bda Esperanza,N,Puerto Rico,PR,787,17.9717,-66.9073
00653,S,Bo La Luna,N,Puerto Rico,PR,787,17.9717,-66.9073
00653,S,Guanica,D,Puerto Rico,PR,787,17.9717,-66.9073
00653,S,Urb Bahia,N,Puerto Rico,PR,787,17.9717,-66.9073
00653,S,Urb Sagrado Corazon,N,Puerto Rico,PR,787,17.9717,-66.9073
00653,S,Urb Santa Clara,N,Puerto Rico,PR,787,17.9717,-66.9073
00653,S,Urb Vista Mar,N,Puerto Rico,PR,787,17.9717,-66.9073
00656,S,Bda Los Sitios,N,Puerto Rico,PR,787,18.0237,-66.7911
00656,S,Bo Sitio,N,Puerto Rico,PR,787,18.0237,-66.7911
00656,S,Ext Santa Elena,N,Puerto Rico,PR,787,18.0237,-66.7911
00656,S,Ext Santa Elena 2,N,Puerto Rico,PR,787,18.0237,-66.7911
00656,S,Ext Santa Elena 3,N,Puerto Rico,PR,787,18.0237,-66.7911
00656,S,Guayanilla,D,Puerto Rico,PR,787,18.0237,-66.7911
00656,S,Urb Bahia,N,Puerto Rico,PR,787,18.0237,-66.7911
