total_amt,average_weight,average_price
1260,120.53,77.82
1259,120,79.08
1520,123.62,76.95
1380,121.05,78.21
1149,123.61,79.66
964,118.38,77.86
1211,120.75,78.33
1008,117.47,78.63
1211,122.03,78.09
1124,120.94,77.59
1086,120.8,78.43
1057,122.08,78.38
1192,121.75,78.68
971,119.08,78.49
1161,121.65,78.41
1054,120.71,77.08
1047,121.04,76.8
1032,119.05,76.25
1105,120.54,77.31
911,117.34,79.26
1099,119.96,78.53
1043,117.91,79.04
1021,118.11,78.89
1054,119.05,78.26
1090,121.1,79.15
939,116.89,79.61
1107,118.24,78.75
1020,117.12,78.14
1056,117.81,77.94
1012,115.73,78.93
1083,120.37,79.64
902,117.83,80.95
1047,117.7,80.5
1042,112.86,78.97
1024,122.66,79.78
1010,118.05,80.25
1072,120,81.2
993,118.23,82.54
1093,118.26,81.08
1069,117.41,80.83
1049,113.88,81.16
1160,116.87,82.76
958,117.19,84.08
2209,118.14,73.88
2430,118.92,72.96
2435,119.1,74.09
2419,119.67,74.93
2600,119.21,74.63
2837,117.85,72.79
2460,120.19,73.89
3102,119.29,72.57
3171,119.52,75.59
3204,119.4,77.44
1520,118.15,79.29
2197,117.55,71.01
2288,120.38,72.14
2063,119.83,71.74
2090,122.32,72.01
2395,119.53,72.74
2285,120.5,70.81
2018,121.09,71.42
1998,122,72.24
1994,119.75,72.09
2008,121.61,72.24
2109,120,72.41
1769,120.35,74.23
2060,123.29,73.46
2070,119.94,72.18
2068,121.07,70.93
2050,122.46,70.85
2135,121.33,71.9
1765,120.12,75.72
1974,120.25,73.27
1940,121.54,73.02
1948,120.46,73.59
1930,121.86,73.9
2031,120.67,74.83
1693,120.57,77.33
1923,123.21,76.38
1908,120.93,76.74
1894,119.71,76.12
1924,120.84,75.58
2003,121.42,76.09
1746,122.62,77.86
1937,123.22,76.69
1945,122.66,75.59
1925,121.63,76.42
1985,123.21,75.98
2117,121.94,76.02
1750,123.33,77.53
1976,122.55,76.94
1965,119.97,77
1997,123.13,76.01
2016,121.5,76.12
2131,119.84,76.52
1762,123.55,76.81
2031,122.22,76.57
2030,120.78,76.29
2062,120.81,76.04
2116,121.11,76.3
2383,123.34,76.34
2409,121.03,76.95
1961,122.09,78.11
2058,124.65,76.22
2126,121.55,77.17
1719,122.07,79.12
2022,121.09,78.06
1950,121.48,77.27
1948,122.24,77.26
1956,123.93,77.12
2039,121.37,77.11
1714,124.02,78.45
2040,122.58,76.89
1990,121.22,76.17
1943,119.69,76.05
1999,123.43,74.69
2042,121.96,74.99
1743,121.34,76.21
2024,124.11,74.29
1976,121.43,74.1
1992,121.85,73.98
1975,120.96,74.79
2067,121.59,75.23
1755,121.79,76.97
1924,123.9,77.68
1917,123.27,77.71
1935,119.39,78.32
1933,119.76,78.82
2007,118.78,78.83
1741,121.89,79.31
1927,121.59,78.73
1912,120.56,78.34
1974,121.39,77.87
1917,120.54,78.71
2079,121.72,79.14
1847,122.78,78.92
2139,118.7,78.64
2001,120.37,78.94
2038,123.2,79.05
2156,119.88,79.92
1827,119.27,81.37
2070,121.42,75.33
1969,116.96,77.24
2018,120.29,80.67
2157,118.59,81.47
2444,118.82,79.26
2361,119.86,78.15
1941,119.85,79.51
1586,119.24,78.7
1943,120.61,78.71
1661,118.43,80.88
1944,121.11,79.73
1915,118.72,78.9
1907,118.38,78.93
1889,121.72,78.85
1947,118.6,79.73
1634,118.68,81.07
1926,119.51,79.82
1904,120.27,78.28
1855,119.45,77.82
1794,121.46,78.46
1879,120.03,79.93
1655,119.15,79.44
1861,117.87,79.76
1880,118.68,79.83
1847,119.33,80.13
1865,118.41,79.95
1917,118.96,80.17
1626,118.34,80.85
1866,118.81,79.97
1840,117.23,79.16
1757,116.04,81.04
1769,116.84,80.33
1886,116.86,80.5
1582,117.73,81.46
1822,118.66,81.12
1733,114.9,81.96
1776,118.41,81.19
1804,115.87,81.33
1889,117.93,81.88
1700,117.56,82.06
1947,116.97,83.12
1897,117.28,83.18
1878,120,82.56
1995,118.11,82.33
1588,120.96,83.35
265,126.25,77.15
287,124.96,77.8
305,129.18,77.18
292,123.59,77.63
326,125.94,77.22
335,119.17,77.16
347,126.16,76.15
373,122.08,77.3
443,120.79,78.77
499,122.7,79.04
440,122.63,79.04
241,124.12,73.56
232,126.41,71.8
212,119.72,72.07
227,127.34,72.99
229,119.95,73.96
127,123.47,70.61
220,124.48,72.44
203,125.65,72.41
212,122.12,73.22
210,125.13,72.72
220,120.93,74.61
222,121.64,73.67
204,124.66,73.08
219,123.06,72.55
224,123.27,72.9
240,126.67,72.83
228,123.38,74.29
209,127.34,73.51
213,122.65,75.4
218,126.11,74.37
225,125.13,75.94
225,125.17,77.82
202,124.25,75.9
209,123.61,75.52
213,117.59,74.54
212,127.28,75.72
231,122.78,74.92
207,126.48,74.87
219,126.1,76.01
218,125.7,76.52
224,124.69,77.16
230,122.85,75.9
219,128.12,76.2
222,123.8,77.3
235,123.03,75.61
234,127.63,76.34
247,122.76,75.91
237,122.97,76.14
261,124.64,76.05
290,124.95,76.87
320,123.65,77.56
324,120.71,80.36
288,128.22,79.05
227,122.48,79.06
203,128.07,77.95
201,119.29,77.2
208,125.34,78.58
218,124.33,76.06
210,125.19,76.75
220,124.27,76.91
204,127.5,76.73
195,122.51,75.27
218,125.51,75.03
211,121.88,75.49
217,126.55,74.12
202,127.24,72.58
205,124.04,74.8
208,120.73,75.25
216,127.4,76.26
223,124.91,77.5
207,123.02,77.93
210,121.4,79.33
241,123.14,79.06
218,126.24,79.42
231,120.02,79.55
211,121.88,77.89
219,124.59,77.48
236,122.35,78.89
227,123.29,78.27
231,123.05,79.66
214,126.35,77.84
217,120.79,79.1
239,120.94,79.85
242,124.08,78.86
253,125.26,77.3
252,126.5,79.21
271,124.37,80.33
302,126.36,80.68
304,120.91,78.74
273,125.33,79.95
232,122.22,80.76
209,121.66,80.06
216,121.63,78.8
215,121.41,78.71
203,123.6,79.08
202,123.51,78.55
205,122.67,78.46
200,127.14,79.02
213,124.08,77.8
189,119.27,79.34
189,121.4,77.51
200,123.59,76.25
203,123.22,78.35
211,120.3,80.7
190,118.84,79.07
191,121.4,79.45
198,122.49,79.5
198,118.5,79.44
212,123.02,79.35
193,119.17,78.9
196,121.64,79.04
199,122.46,79.41
206,120.34,80.76
218,122.14,80.64
199,118.82,81.95
207,121.91,80.97
214,117.42,80.68
222,124.02,82.45
223,119.01,83.29
218,122.78,82.33
222,120.21,81.36
240,119.19,82.81
233,124.71,82.69
638,128.52,81.16
636,129.13,82.57
624,129.3,82.5
621,128.2,80.82
650,125.61,79.33
723,128.86,79.01
756,123.22,80.93
900,126.91,80.93
1025,128.86,82.29
489,123.29,82.28
551,123,78.47
479,124.81,78.89
509,125.39,78.83
692,128.38,80.18
532,131.16,78.44
497,124.45,78.65
498,128.1,79.19
476,131.39,78.86
445,129.82,75.6
424,131.13,76.91
483,125.97,78.04
508,128.67,77.45
439,127.15,76.99
403,132.66,75.09
402,125.3,76.88
447,125.72,78.81
464,126.79,79.09
454,129.08,81.01
403,127.58,79.22
399,128.28,77.88
446,128.61,76.58
454,135.64,78.21
459,126.87,78.85
417,130.82,77.8
401,130.61,78.1
452,127.04,78.61
462,128.94,79.72
471,128.11,79.72
414,128.42,77.74
408,127.61,78.57
472,129.57,79.47
485,131.53,79.17
515,127.6,79.77
296,128.47,79.54
514,134.24,80.38
624,125.43,80.32
728,129.12,81.16
711,129.44,83.34
490,132.16,81.35
436,129.47,80.16
411,126.32,78.58
464,128.45,79.44
474,131.63,80.26
470,128.97,79.88
400,134.78,78.67
397,129.87,78.24
442,132.5,78.8
446,130.72,80.07
441,130.71,79.15
407,129.61,77.44
383,126.51,77.37
444,126.24,79.48
466,129.25,79.35
452,129.88,80.2
409,133.03,79.07
405,127.97,78.31
472,129.9,80.42
465,131.22,81.25
470,130.93,82.71
441,129.57,80.39
419,126.17,80.61
505,128.99,80.4
496,130.24,80.74
485,129.5,80.85
465,129.59,80.2
474,129.89,81.6
544,129.7,82.29
546,127.71,82.82
586,128.33,82.62
583,127.75,81.89
609,124.85,82.2
713,128.34,83.29
725,128.69,81.38
660,126.45,82.45
485,127.4,83.93
461,126.05,82.39
393,120.36,81.46
386,129.89,80.89
418,128.51,81.47
413,132.38,82.14
418,127.78,80.28
375,125.6,80.15
366,125.28,80.68
409,122.49,80.83
417,125.87,81.13
426,126.2,82.7
386,128.68,82.32
377,118.57,83.03
427,126.47,82.66
426,128.98,83.55
420,128.19,82.88
397,130.77,81.64
379,125.72,81.85
415,122.84,83.06
424,121.83,83.04
425,125.41,85.24
402,128.06,84.53
389,122.77,83.73
439,120.9,85.17
448,125.07,85.01
445,126.51,85.85
403,121.61,85.96
394,122.64,85.24
433,119.72,84.79
446,122.46,88.03
475,130.19,77.58
490,129.11,78.67
500,131.78,78.85
497,127.17,77.85
516,130.04,77.65
547,125.51,76.76
590,127.73,77.03
613,126.8,77.95
713,125.91,78.28
827,127.1,80.01
595,126.4,77.88
472,126.72,75.82
410,123.65,74.06
387,125.93,75.27
443,129.97,75.42
455,125.63,75.86
365,127.74,74.39
373,127.4,74.19
392,129.12,74.58
391,123.49,75.54
381,125.62,75.61
356,125.87,74.19
346,127.43,74.59
423,127.98,74.76
419,127.62,75.14
384,124.53,74.85
350,129.6,75.92
340,125.98,76.22
370,128.18,76.84
369,129.19,78.11
377,126.92,78.84
349,127.05,78.38
345,131.25,77.38
388,126.63,76.91
369,130.01,78.03
382,127.98,76.8
343,129.68,76.82
355,128.49,76.59
390,129.33,77.73
367,128.55,78.15
395,127.28,78.28
351,127.69,78.21
359,131.25,78
383,130.75,77.5
389,128.68,77.98
403,131.68,77.54
385,128.57,78.29
409,130.35,78.57
480,131.28,78.53
538,129.43,79.51
518,126.87,81.22
411,128.25,79.21
392,129.82,79.5
385,128.96,79.45
336,130.63,78.95
344,131.79,79.09
380,129.33,78.99
373,130.01,78.85
396,129.76,78.43
350,131.44,77.73
337,128.53,77.35
356,127.89,77.39
360,129.12,77.4
387,134.21,76.56
350,136.82,76.08
336,130.04,76.29
364,131.64,77.46
390,129.31,78.06
377,128.89,78.1
338,129.59,79.05
344,127.52,79.24
362,130.91,80.34
355,131.51,80.61
381,125.71,80.38
357,126.43,79.09
361,130.86,79.72
392,125.99,79.63
382,133.26,80.47
395,129.97,80.65
365,128.64,80.37
377,129.1,80.25
400,128.42,80.95
413,128.45,82.06
440,128.86,78.44
422,126.68,80.86
449,127.11,81.42
553,129.04,81.84
561,133.05,80.58
510,127.58,82.61
445,131.01,83.25
385,128.69,81.05
329,126.78,79.97
350,130.31,80.36
342,131.08,81.31
350,125.43,80.59
347,126.92,79.05
325,130.62,79.73
322,122.54,80.29
352,133.39,78.61
343,126.45,80.81
358,130.46,82.31
319,126.69,81.82
317,126.86,81.25
328,127.68,80.95
335,125.87,82.17
351,126.4,81.1
320,127.05,81.47
322,131.42,81.32
334,129.28,81.62
342,129.18,82.2
363,125.97,82.49
333,125.99,81.73
342,127.88,82.03
375,126.74,81.55
366,127.72,83.69
375,127.07,84.28
334,130.66,83.56
331,128.68,83.15
358,129.87,83.48
347,127.73,84.22
796,119.12,75.93
1031,118.74,75.23
1060,119.89,75.6
1118,118.47,75.8
1243,119.81,73.15
1478,119.29,71.18
1125,118.62,71.19
1585,117.73,71.59
1625,118.35,76.04
1621,119.81,73.84
718,121.23,73.5
1095,118.84,71.17
986,124.57,70.17
1011,119.75,70
1029,119.16,70.24
1134,121.22,71.24
1089,122.45,69.29
979,120.37,68.68
945,119.99,70.05
905,120.65,71.13
914,120.55,70.64
995,119.1,71.54
720,118.36,72.42
960,122.62,71.57
949,122.33,70.82
966,122.49,70.3
956,122.87,69.95
988,122.77,70.8
737,121.63,74.59
800,121.4,72.55
881,120.98,72.84
868,122.86,72.41
897,121.37,73.06
923,123.01,74.39
722,122.61,75.69
937,122.51,74.69
870,122.01,74.41
880,119.5,73.45
940,123.56,73.05
993,119.79,73.68
702,121.53,76.16
919,123.76,74.19
895,120.87,74.23
855,122.59,74.37
904,122.91,74.33
958,123.02,75.12
689,122.71,76.69
930,122.46,75.23
923,123.27,75.22
921,122.94,74.49
939,120.07,74.53
969,123.36,74.35
702,122.75,76.44
950,125.41,74.55
887,123.91,75.7
897,121.81,75.28
945,119.41,74.68
1086,122.42,75.5
969,121.04,78.32
798,121.25,79.78
874,120.75,76.48
966,121.86,76.29
684,121.98,78.85
974,123.8,75.64
908,120.27,75.79
904,123.11,74.83
895,123.3,74.74
943,123.32,75.77
683,120.81,76.87
969,121.65,74.94
903,119.85,74.16
881,122.5,74.54
895,124.79,74.37
943,125.44,74.16
680,120.42,75.52
963,122.79,73.1
866,121.51,72.68
869,121.97,72.38
832,119.22,73.31
929,122.17,74.95
646,120.69,76.6
907,121.79,76.04
831,122.21,77.29
820,123.17,78.34
836,122.77,78.32
945,124.07,78.37
718,122.64,78.98
936,123.64,76.5
906,123.49,75.16
923,123.88,75.03
913,123.25,75.3
983,121.5,75.7
692,121.65,78.91
882,121.76,76.81
919,121.2,77.44
980,122.63,77.98
1054,123.49,78.67
778,121.4,79.98
1027,121.99,73.97
920,122.2,76.65
932,120.36,78.04
1002,122.89,78.54
1195,119.87,75.39
924,122.35,82.05
906,120.59,80.37
677,117.67,79.26
959,121.75,77.43
635,119.69,80.55
879,121,79.09
833,123.31,77.94
805,119.91,78.97
796,120.79,78.14
882,121.96,79.81
669,117.71,79.45
853,119.68,78.64
854,119.32,76.6
816,122.31,77.21
856,120.21,76.31
935,121.17,77.33
646,117.2,80.07
838,121.29,78.78
792,119.16,79.71
798,118.21,79.05
857,117.4,78.03
932,120.36,78.77
650,118.71,80.93
868,117.99,79.08
823,122.79,78.4
790,120.93,78.96
802,118.54,78.71
903,121.13,79.24
694,119.73,80.61
927,119.37,78.92
835,117.95,79.11
813,119.11,80.3
843,119.13,79.94
955,119.52,80.39
750,119.4,82.05
911,120.26,81.21
850,119.1,80.68
836,118.36,81.73
925,117.2,81.14
710,119.97,83.03
923,119.47,77.3
1815,122.5,72.06
1789,119.74,72.48
1888,119.23,71.61
2009,120.84,70.39
2095,119.9,70.26
1363,116.11,75.89
2128,120.36,72.05
2231,121.16,75.51
2363,120.32,73.78
1391,119.32,71
1270,121.13,70.83
1539,121.41,70.22
1427,122.73,69.26
1479,121.72,69.58
1470,122.54,70.44
1515,118.8,70.65
1533,124.82,69.15
1422,121.42,69.68
1472,123.96,70.77
1497,121.72,69.84
1515,122.12,70.89
842,120.51,72.47
1539,123.89,70.77
1433,124.27,70.72
1476,123.62,70.03
1474,124.18,69.71
1508,123.28,70.11
851,119.66,72.69
1504,124.9,70.74
1402,122.15,71.17
1471,120.99,71.96
1497,123.24,72.78
1490,121.29,73.81
859,120.11,74.62
1486,122.65,74.25
1456,121.52,73.61
1501,123.02,73.1
1512,122.04,72.79
1510,120.34,73.64
842,118.9,75.49
1479,123.58,74.34
1420,122.63,73.48
1477,120.31,73.61
1514,118.51,73.93
1540,122.39,73.99
864,122.03,75.41
1504,122.28,74.48
1421,119.35,75.03
1467,124.19,74.38
1512,121.66,74.28
1509,123.98,73.91
868,117.38,74.89
1513,125.1,74.32
1441,123.16,74.65
1488,122.75,74.42
1536,121.95,74.57
1641,124.77,74.57
1331,121.79,76.21
1348,123.39,76.59
1489,124.84,75.01
885,120.05,76.53
1583,127.14,74.65
1475,123.77,74.58
1539,126.79,74.61
1560,125.18,73.63
1622,123.18,73.05
887,121.61,75.15
1623,126.46,73.47
1471,125.35,73.54
1535,124.09,72.92
1553,124.8,71.53
1606,124.77,71.25
855,119.04,74
1587,123.87,70.64
1507,124.28,70.28
1503,123.36,71.13
1443,124.21,73.06
1483,122.62,73.11
823,122.03,74.96
1466,126.6,74.24
1347,122.77,76.95
1385,124.53,76.85
1407,123.73,77.12
1454,125.96,76.66
786,121.66,78.46
1495,127.11,75.69
1452,122.37,74.2
1524,124.08,73.82
1561,122.4,73.97
1557,123.43,73.95
1022,122.89,74.85
1519,124.6,75.57
1586,125.25,76.55
1609,120.98,77.26
1647,123.67,76.98
884,120.74,80.33
1401,121,72.49
1332,122.16,76.54
1485,122.25,76.94
1659,121.86,75.53
1698,122.74,75
1240,121.82,83.32
909,119.56,84
1184,124.86,77.8
1508,123.84,76.99
1448,121.52,76.73
1483,123.3,77.12
1469,121.7,76.54
1527,122.12,75.73
843,123.08,75.72
1491,124.17,75.86
1441,124.88,75.04
1460,118.61,75.37
1495,123.96,73.82
1513,123.06,74.73
857,120.3,74.29
1473,124.15,75.8
1377,121.18,77.04
1417,118.27,76.28
1453,122.12,75.96
1452,121.13,76.48
804,120.07,76.28
1468,121.64,76.31
1388,119.39,76.64
1437,122.45,77.03
1376,120.53,77.2
1391,121.15,77.05
659,113.31,74.51
1382,123.05,77.16
1344,120.71,77.8
1379,121.11,77.66
1395,121.95,77.88
1392,119.72,78.65
884,119.17,80.39
1367,118.1,78.4
1408,116.67,78.41
1401,120.63,78.83
1408,118.55,79.56
647,119.03,85.8
760,134.37,72.73
985,134.34,75.99
970,133.25,75.73
984,134.2,74.94
1128,135.53,73.66
1325,135.34,70.9
1117,134.56,80.21
1570,136.55,82.06
1797,136.72,78.4
1885,135.28,74.27
456,135.73,70.19
652,135.91,66.35
674,129.49,72.28
651,132.37,73.46
833,134.75,75.03
1028,133.24,77.25
868,140.06,72.94
720,134.4,70.86
607,131.19,68.29
605,131.97,70.21
645,135.34,72.84
796,137.57,73.09
636,135.27,71.36
784,132.75,73.46
641,134.5,73.05
685,135.29,72.46
698,131.98,72.6
854,139.95,72.75
709,136.11,68.8
797,135.63,72.33
659,133.25,70.29
667,133.27,69.82
662,133.92,73.33
749,135.85,74.97
613,139.98,78.81
775,134.4,77.36
635,132.8,77.55
653,136.09,79.03
705,133.99,77.06
810,137.27,76.41
629,139.67,78.27
780,138.72,77.65
645,133.93,75.44
640,139.27,76.64
700,135.09,74.98
787,135.21,76.92
623,140.14,77.97
807,136.77,76.7
627,132.95,76.01
656,137.8,78.35
693,135.76,77.56
820,137.39,77.95
614,138.57,80
810,132.58,78.14
681,134.13,76.75
722,139.68,76.61
836,132.87,76.08
1049,137.3,76.79
1022,136.65,79.26
584,148.18,72.13
535,131.01,76.25
624,136,76.06
771,137.38,76.92
640,135.15,79.56
796,135.77,79.65
648,133.16,76.89
668,136.33,76.66
690,135.68,77.41
799,137.13,78.08
644,135.92,76.58
789,133.27,78.25
632,135.2,75.3
658,138.27,75.79
681,137.71,75.39
790,139.53,74.66
611,140.62,74.49
804,135.34,76.88
633,136.12,74.96
649,136.08,73.92
676,135.27,75.01
788,137.48,76.17
617,137.86,79.73
796,134.05,78.66
640,134.44,78.98
670,136.37,78.52
698,132.93,79.01
828,138.22,79.98
670,137.81,79.06
807,135.59,79.84
659,133.88,80.01
707,136.05,78.55
734,133.52,78.04
854,136.79,80.82
776,133.07,77.55
818,137.2,77.95
706,138.08,77.72
770,136.23,80.22
916,135.08,82.12
733,139.13,80.17
918,139.78,78.21
757,134.92,74.51
736,141.32,78.94
857,139.37,80.25
1182,137.82,77.86
1034,138.98,75.95
725,134.77,79.83
527,133.95,77.09
689,135.86,77.02
596,133.78,78.83
757,138.21,77.64
627,130.32,75.97
639,136.41,73.17
658,140.03,74.16
744,136.84,76.56
577,134.91,76.53
767,135.82,75.21
598,132.03,74.25
607,136.44,73.62
614,134.67,74.52
728,137.36,77.66
570,136.98,82.75
722,136.83,82.07
606,134.91,81.57
626,132.58,81.08
644,139.21,78.88
742,134.68,78.31
633,134.41,79.5
750,133.56,78.44
601,133.31,77.01
613,139.18,76.15
640,133.95,77.92
750,133.5,78.2
600,126.58,82.78
750,136.26,80.09
628,135.92,79.32
634,134.2,77.03
675,133.1,78.95
777,132.42,80.31
701,135.96,77.3
730,132.38,81.8
640,133.38,80.9
680,132.78,83.08
767,137.15,86.08
661,129.97,86.28
2220,127.18,79
2849,126.8,78.71
2802,128.17,78.08
3107,127.92,76.21
3231,128.17,74.58
3600,128.27,74.17
3064,127.51,80.06
4039,127.87,77.11
4134,129.25,77.71
4212,130.34,77.24
1285,125.56,77.13
2765,126.39,72.66
2453,126.71,74.73
2217,128.55,74.79
2272,128.14,75.94
2650,128.56,75.09
2532,127.85,73.55
2404,129.32,73.71
2220,130.19,73.39
2201,129.95,73.85
2152,125.83,74.01
2420,128.7,75.19
2103,129.07,76.56
2505,130.28,76.06
2288,129.15,74.11
2266,127.77,74.51
2251,130.57,73.76
2501,129.69,72.92
2136,129.29,75.05
2435,130.81,74.54
2154,130.27,74.02
2177,129.3,74.53
2201,130.06,75.08
2451,130.74,75.97
2052,127.32,78.51
2406,130.21,78.63
2190,128.16,78.09
2205,130.39,77.32
2224,131.19,76.01
2592,131.2,74.78
2187,128.97,75.63
2543,131.08,75.53
2168,129.93,76.03
2185,129.75,76.7
2172,133.02,76.82
2465,130.31,77.75
2133,130.52,78.85
2480,129.47,77.21
2256,130.87,76.52
2314,131.82,77.01
2267,130,76.13
2661,130.37,75.97
2230,130.01,75.51
2509,130.56,76.85
2360,129.22,75.5
2330,132.32,76.41
2372,130.62,76.19
2807,131.01,76.63
2405,129.57,82.16
1420,130.05,77.97
2300,132.47,77.35
2166,130.47,78.35
2488,128.74,78.32
2138,130.15,79.72
2420,133.76,79.01
2189,130.8,77.3
2182,129.96,77.27
2181,127.79,77.95
2479,131.64,78.22
2204,130.56,77.75
2470,133.77,77.82
2150,130.09,76.33
2132,129.82,77.26
2165,132.38,76.18
2425,132.87,76.35
2022,130.56,76.89
2406,132.71,76.59
2130,130.29,75.56
2158,132.61,76.39
2111,131.41,76.35
2485,130.45,76.04
2121,127.85,78.01
2459,135.22,77.53
2079,133.33,78.56
2074,132.8,79.71
2070,130.45,79.7
2418,135.47,80.22
2085,132.34,80.02
2491,133.35,80.29
2319,132.49,77.5
2254,131.9,78.31
2220,131.33,78.42
2526,132.58,79.27
2440,131.58,78.43
2592,132.25,79.18
2399,133.04,78.45
2398,131.17,79.23
2704,131.36,80.23
2410,130.21,80.49
2697,133.8,76.46
2393,130.2,78.37
2439,131.66,79.35
2527,131.83,80.62
3155,131.61,78.14
2725,132.49,80.05
1900,129.69,83.51
1899,128.46,79.58
2350,131.03,79.35
2121,131.63,80.65
2350,133.35,80.27
2106,129.54,80.22
2123,132.77,79.23
2094,133.41,78.32
2322,130.17,79.28
2053,129.57,79.52
2314,131.06,79.06
2081,129.36,77.8
2003,129.15,77.12
1964,129.49,78.02
2150,129.06,79.11
1900,127.36,82.02
2145,130.52,82.09
1967,131.01,81.09
2000,129.18,81.15
1965,130.05,81.02
2243,128.67,81.09
1983,128.91,81.76
2237,132.33,80.74
2097,128.32,79.36
2035,127.52,79.07
1946,130.84,80.03
2172,129.02,81.26
1900,129.24,82.36
2160,130.8,82.13
1964,128.24,81.39
1982,130.64,82.06
1930,128.9,82.83
2193,131.66,83.09
2042,129.54,83.92
2218,130.12,83.83
2022,128.6,83.05
1987,130.21,84.06
2221,130.95,85.08
1869,130.3,87.27
751,115.67,75.12
1204,118.99,72.71
1183,117.55,73.34
1209,118.94,72.42
1148,118.42,72.75
1246,118,72.01
948,115.93,72.48
1200,117.65,73.51
1179,117.57,76.56
1091,120.34,77.53
734,117.69,75.12
890,114.97,71.12
914,116.88,71.27
961,118.01,69.25
905,116.22,69.94
949,117.1,70.77
1053,117.82,69.71
852,120.75,71.12
841,123.14,70.49
834,121.23,72.12
851,118.71,72.18
964,119.87,71.1
619,116.11,72.6
947,123.03,70.72
893,119.81,70.1
867,121.9,69.82
889,120.59,69.71
856,119.68,70.12
621,117.8,71.19
844,118.91,71.5
913,120.4,71.11
870,118.25,72.55
851,119.42,73.09
853,116.41,74.87
600,117.45,75.97
828,116.32,76.31
782,117.27,75.81
797,120.01,75.48
784,118.94,75.12
848,118.97,74.85
592,117.59,76.96
715,119.32,74.86
801,117.01,74.85
795,119.12,75.35
790,116.52,75.1
874,118.37,75.74
613,118.38,77.46
838,115.85,76.19
813,118.53,75.6
825,118.82,75.44
798,119.64,75.27
863,118.69,74.69
627,117.37,76.25
873,114.45,75.09
861,117.96,75.52
876,119.39,74.93
789,118.07,76.46
908,118.99,76.41
794,118.89,78.35
724,115.23,79.65
906,119.04,76.58
947,118.47,76.65
619,117.71,77.39
907,118.39,76.34
922,118.78,76.05
764,118.29,75.48
813,116.8,75.69
887,119.56,76.06
627,114.35,76.24
935,117.83,74.75
885,119.6,73.94
916,117.47,73.23
856,115.93,72.8
942,117.14,73.34
624,118.3,74.07
875,116.45,72.5
833,119.57,71.63
805,117.88,72.23
734,120.06,73.22
853,118.63,74.17
581,117.85,76.84
814,117.43,75.05
735,118.79,77.71
774,118.75,78.67
734,116.75,78.38
840,118.44,78.43
631,117.12,78.54
844,117.16,78.21
787,113.33,75.98
912,118.15,74.69
754,117.05,74.59
905,117.48,75.29
669,115.56,76.46
851,116.48,77.46
847,118.88,77.87
849,115.4,78.22
897,118.24,78.95
648,114.12,80.69
890,115.23,73.8
780,118.5,74.63
846,118.74,77.47
838,116.78,75.77
881,115.96,74.88
743,117.48,77.61
717,117.42,81.18
867,118.81,78.26
752,116.02,78.4
743,117.32,79.58
738,117,78.19
824,118.47,77.57
536,117.66,77.48
788,116.89,77
652,114.93,75.65
661,120.58,76.53
621,117.12,75.96
690,118.31,76.73
482,113.26,78.33
679,117.33,77.2
629,120.52,77.95
650,117.26,78.13
600,114.71,77.95
701,116.2,77.69
470,115.13,79.7
662,117.83,78.23
603,118.33,79.07
641,116.56,79.39
632,115.02,78.73
